store_id,product_id,date,category,price,promotion_active,discount_percent,units_sold,inventory_level,day_of_week,day_of_week_original,weekday_was_correct,year,month,month_name,quarter,week,is_weekend,gross_revenue,effective_price_est,net_sales_est
23,1784,2024-08-06,Clothing,2965,No,0,28,28,Tuesday,Sunday,False,2024,8,August,3,32,False,83020,2965.0,83020.0
20,1978,2024-04-10,Home,419,No,0,40,133,Wednesday,Sunday,False,2024,4,April,2,15,False,16760,419.0,16760.0
42,1400,2024-02-04,Personal Care,294,No,0,18,318,Sunday,Monday,False,2024,2,February,1,5,True,5292,294.0,5292.0
17,1262,2024-12-27,Personal Care,2966,No,0,35,402,Friday,Wednesday,False,2024,12,December,4,52,False,103810,2966.0,103810.0
47,1521,2024-01-12,Clothing,1719,Yes,0,35,89,Friday,Sunday,False,2024,1,January,1,2,False,60165,1719.0,60165.0
11,1944,2024-11-16,Home,2373,No,0,25,290,Saturday,Thursday,False,2024,11,November,4,46,True,59325,2373.0,59325.0
44,1148,2024-02-20,Personal Care,2766,No,0,41,168,Tuesday,Sunday,False,2024,2,February,1,8,False,113406,2766.0,113406.0
29,1583,2024-01-12,Clothing,247,No,0,40,256,Friday,Friday,True,2024,1,January,1,2,False,9880,247.0,9880.0
1,1307,2024-10-06,Electronics,1494,No,0,9,408,Sunday,Monday,False,2024,10,October,4,40,True,13446,1494.0,13446.0
46,1280,2024-03-15,Clothing,2877,No,0,29,444,Friday,Tuesday,False,2024,3,March,1,11,False,83433,2877.0,83433.0
10,1807,2024-06-08,Personal Care,2418,Yes,20,34,211,Saturday,Thursday,False,2024,6,June,2,23,True,82212,1934.4,65769.6
41,1813,2024-01-14,Electronics,1072,Yes,5,6,33,Sunday,Monday,False,2024,1,January,1,2,True,6432,1018.4,6110.4
43,1838,2024-05-29,Clothing,1132,Yes,15,14,49,Wednesday,Saturday,False,2024,5,May,2,22,False,15848,962.1999999999999,13470.8
14,1866,2024-08-30,Clothing,915,No,0,26,378,Friday,Wednesday,False,2024,8,August,3,35,False,23790,915.0,23790.0
39,1517,2024-07-02,Electronics,163,No,0,33,489,Tuesday,Sunday,False,2024,7,July,3,27,False,5379,163.0,5379.0
42,1987,2024-06-23,Home,2297,Yes,20,18,337,Sunday,Wednesday,False,2024,6,June,2,25,True,41346,1837.6000000000001,33076.8
31,1363,2024-11-05,Clothing,1816,Yes,5,16,488,Tuesday,Friday,False,2024,11,November,4,45,False,29056,1725.1999999999998,27603.199999999997
31,1373,2024-01-31,Electronics,935,No,0,29,466,Wednesday,Sunday,False,2024,1,January,1,5,False,27115,935.0,27115.0
38,1025,2024-02-18,Clothing,2069,Yes,30,45,401,Sunday,Monday,False,2024,2,February,1,7,True,93105,1448.3,65173.5
25,1064,2024-02-22,Home,231,No,0,39,409,Thursday,Thursday,True,2024,2,February,1,8,False,9009,231.0,9009.0
45,1694,2024-06-14,Grocery,135,Yes,20,18,159,Friday,Monday,False,2024,6,June,2,24,False,2430,108.0,1944.0
23,1255,2024-07-03,Grocery,1964,No,0,6,133,Wednesday,Friday,False,2024,7,July,3,27,False,11784,1964.0,11784.0
2,1372,2024-06-07,Home,1069,No,0,5,173,Friday,Wednesday,False,2024,6,June,2,23,False,5345,1069.0,5345.0
7,1480,2024-12-12,Personal Care,2474,Yes,10,17,108,Thursday,Monday,False,2024,12,December,4,50,False,42058,2226.6,37852.2
45,1735,2024-09-13,Electronics,827,No,0,43,299,Friday,Sunday,False,2024,9,September,3,37,False,35561,827.0,35561.0
30,1454,2024-09-27,Personal Care,1742,No,0,21,205,Friday,Friday,True,2024,9,September,3,39,False,36582,1742.0,36582.0
26,1032,2024-11-27,Grocery,2233,Yes,10,21,31,Wednesday,Wednesday,True,2024,11,November,4,48,False,46893,2009.7,42203.700000000004
24,1889,2024-10-12,Home,2590,No,0,17,166,Saturday,Friday,False,2024,10,October,4,41,True,44030,2590.0,44030.0
26,1513,2024-10-10,Electronics,2883,No,0,10,401,Thursday,Thursday,True,2024,10,October,4,41,False,28830,2883.0,28830.0
22,1556,2024-08-06,Personal Care,2426,Yes,0,39,76,Tuesday,Tuesday,True,2024,8,August,3,32,False,94614,2426.0,94614.0
34,1365,2024-02-08,Personal Care,2327,No,0,28,39,Thursday,Sunday,False,2024,2,February,1,6,False,65156,2327.0,65156.0
29,1575,2024-08-10,Personal Care,511,Yes,5,13,428,Saturday,Thursday,False,2024,8,August,3,32,True,6643,485.45,6310.849999999999
30,1762,2024-05-04,Home,2289,Yes,20,13,383,Saturday,Tuesday,False,2024,5,May,2,18,True,29757,1831.2,23805.600000000002
37,1943,2024-11-19,Personal Care,937,No,0,26,353,Tuesday,Friday,False,2024,11,November,4,47,False,24362,937.0,24362.0
39,1074,2024-05-04,Clothing,123,Yes,5,29,389,Saturday,Saturday,True,2024,5,May,2,18,True,3567,116.85,3388.6499999999996
17,1192,2024-04-24,Electronics,1417,Yes,20,20,287,Wednesday,Monday,False,2024,4,April,2,17,False,28340,1133.6000000000001,22672.000000000004
13,1649,2024-01-16,Electronics,284,No,0,18,37,Tuesday,Saturday,False,2024,1,January,1,3,False,5112,284.0,5112.0
21,1650,2024-02-28,Personal Care,1989,No,0,16,432,Wednesday,Wednesday,True,2024,2,February,1,9,False,31824,1989.0,31824.0
25,1732,2024-11-27,Electronics,77,Yes,20,25,175,Wednesday,Thursday,False,2024,11,November,4,48,False,1925,61.6,1540.0
38,1285,2024-05-18,Electronics,1751,No,0,20,355,Saturday,Monday,False,2024,5,May,2,20,True,35020,1751.0,35020.0
25,1296,2024-12-06,Grocery,2812,Yes,0,20,148,Friday,Tuesday,False,2024,12,December,4,49,False,56240,2812.0,56240.0
32,1007,2024-01-31,Home,2645,No,0,35,498,Wednesday,Saturday,False,2024,1,January,1,5,False,92575,2645.0,92575.0
4,1119,2024-01-15,Clothing,2065,No,0,21,82,Monday,Friday,False,2024,1,January,1,3,False,43365,2065.0,43365.0
10,1965,2024-10-30,Personal Care,2544,No,0,29,305,Wednesday,Wednesday,True,2024,10,October,4,44,False,73776,2544.0,73776.0
29,1194,2024-09-05,Grocery,788,Yes,20,19,25,Thursday,Thursday,True,2024,9,September,3,36,False,14972,630.4000000000001,11977.600000000002
15,1864,2024-08-11,Personal Care,369,Yes,5,35,117,Sunday,Thursday,False,2024,8,August,3,32,True,12915,350.55,12269.25
5,1151,2024-05-21,Electronics,1588,Yes,10,29,389,Tuesday,Monday,False,2024,5,May,2,21,False,46052,1429.2,41446.8
10,1088,2024-12-31,Grocery,2569,Yes,0,39,143,Tuesday,Saturday,False,2024,12,December,4,1,False,100191,2569.0,100191.0
38,1115,2024-04-27,Clothing,618,No,0,17,328,Saturday,Sunday,False,2024,4,April,2,17,True,10506,618.0,10506.0
5,1655,2024-09-24,Electronics,787,Yes,15,20,77,Tuesday,Thursday,False,2024,9,September,3,39,False,15740,668.9499999999999,13378.999999999998
10,1387,2024-10-17,Personal Care,339,Yes,20,35,425,Thursday,Thursday,True,2024,10,October,4,42,False,11865,271.2,9492.0
3,1629,2024-01-15,Electronics,444,No,0,19,22,Monday,Thursday,False,2024,1,January,1,3,False,8436,444.0,8436.0
19,1554,2024-05-26,Electronics,1425,Yes,15,43,474,Sunday,Sunday,True,2024,5,May,2,21,True,61275,1211.25,52083.75
46,1110,2024-11-30,Grocery,707,No,0,38,429,Saturday,Saturday,True,2024,11,November,4,48,True,26866,707.0,26866.0
49,1803,2024-02-20,Electronics,1130,No,0,20,172,Tuesday,Wednesday,False,2024,2,February,1,8,False,22600,1130.0,22600.0
49,1257,2024-02-27,Personal Care,2622,No,0,36,462,Tuesday,Sunday,False,2024,2,February,1,9,False,94392,2622.0,94392.0
38,1619,2024-12-12,Personal Care,544,No,0,38,463,Thursday,Saturday,False,2024,12,December,4,50,False,20672,544.0,20672.0
42,1276,2024-10-19,Electronics,2413,No,0,45,139,Saturday,Sunday,False,2024,10,October,4,42,True,108585,2413.0,108585.0
9,1795,2024-12-01,Grocery,1113,No,0,10,274,Sunday,Friday,False,2024,12,December,4,48,True,11130,1113.0,11130.0
13,1274,2024-08-17,Grocery,1828,No,0,29,126,Saturday,Wednesday,False,2024,8,August,3,33,True,53012,1828.0,53012.0
35,1869,2024-05-14,Electronics,1125,Yes,10,29,279,Tuesday,Saturday,False,2024,5,May,2,20,False,32625,1012.5,29362.5
1,1704,2024-01-02,Clothing,1607,No,0,12,395,Tuesday,Monday,False,2024,1,January,1,1,False,19284,1607.0,19284.0
5,1441,2024-04-29,Home,2676,No,0,6,260,Monday,Friday,False,2024,4,April,2,18,False,16056,2676.0,16056.0
18,1325,2024-10-14,Home,778,No,0,31,458,Monday,Thursday,False,2024,10,October,4,42,False,24118,778.0,24118.0
35,1701,2024-11-12,Electronics,1038,No,0,44,390,Tuesday,Saturday,False,2024,11,November,4,46,False,45672,1038.0,45672.0
44,1036,2024-08-03,Home,2734,Yes,5,16,335,Saturday,Friday,False,2024,8,August,3,31,True,43744,2597.2999999999997,41556.799999999996
42,1059,2024-07-08,Grocery,800,Yes,20,41,364,Monday,Saturday,False,2024,7,July,3,28,False,32800,640.0,26240.0
44,1261,2024-10-07,Home,196,Yes,15,34,366,Monday,Sunday,False,2024,10,October,4,41,False,6664,166.6,5664.4
31,1234,2024-02-21,Grocery,1574,Yes,0,16,348,Wednesday,Saturday,False,2024,2,February,1,8,False,25184,1574.0,25184.0
9,1095,2024-11-04,Clothing,2451,Yes,0,27,102,Monday,Friday,False,2024,11,November,4,45,False,66177,2451.0,66177.0
28,1567,2024-11-22,Personal Care,542,No,0,38,363,Friday,Saturday,False,2024,11,November,4,47,False,20596,542.0,20596.0
29,1792,2024-05-26,Home,1036,Yes,30,29,296,Sunday,Wednesday,False,2024,5,May,2,21,True,30044,725.1999999999999,21030.8
31,1615,2024-09-17,Electronics,1968,Yes,0,21,245,Tuesday,Thursday,False,2024,9,September,3,38,False,41328,1968.0,41328.0
24,1621,2024-07-06,Grocery,2140,No,0,13,50,Saturday,Friday,False,2024,7,July,3,27,True,27820,2140.0,27820.0
18,1403,2024-12-16,Home,1238,Yes,15,34,331,Monday,Friday,False,2024,12,December,4,51,False,42092,1052.3,35778.2
8,1047,2024-12-25,Home,1680,No,0,10,457,Wednesday,Wednesday,True,2024,12,December,4,52,False,16800,1680.0,16800.0
37,1433,2024-02-20,Personal Care,2234,Yes,30,20,97,Tuesday,Thursday,False,2024,2,February,1,8,False,44680,1563.8,31276.0
24,1393,2024-04-19,Grocery,993,Yes,15,27,352,Friday,Wednesday,False,2024,4,April,2,16,False,26811,844.05,22789.35
9,1116,2024-02-02,Personal Care,63,Yes,15,18,92,Friday,Tuesday,False,2024,2,February,1,5,False,1134,53.55,963.9
39,1052,2024-05-24,Grocery,2815,Yes,5,17,190,Friday,Thursday,False,2024,5,May,2,21,False,47855,2674.25,45462.25
36,1038,2024-11-29,Clothing,1422,Yes,15,14,419,Friday,Monday,False,2024,11,November,4,48,False,19908,1208.7,16921.8
3,1933,2024-11-04,Electronics,1975,No,0,28,481,Monday,Sunday,False,2024,11,November,4,45,False,55300,1975.0,55300.0
14,1793,2024-11-25,Grocery,1976,No,0,31,174,Monday,Wednesday,False,2024,11,November,4,48,False,61256,1976.0,61256.0
4,1741,2024-08-01,Grocery,1767,Yes,15,28,336,Thursday,Tuesday,False,2024,8,August,3,31,False,49476,1501.95,42054.6
35,1885,2024-05-25,Electronics,2114,Yes,5,38,452,Saturday,Friday,False,2024,5,May,2,21,True,80332,2008.3,76315.4
49,1248,2024-06-21,Home,751,No,0,21,467,Friday,Tuesday,False,2024,6,June,2,25,False,15771,751.0,15771.0
7,1236,2024-03-27,Electronics,2902,Yes,15,40,52,Wednesday,Monday,False,2024,3,March,1,13,False,116080,2466.7,98668.0
24,1203,2024-07-07,Grocery,1774,No,0,46,453,Sunday,Saturday,False,2024,7,July,3,27,True,81604,1774.0,81604.0
6,1719,2024-09-15,Personal Care,771,Yes,20,17,330,Sunday,Tuesday,False,2024,9,September,3,37,True,13107,616.8000000000001,10485.6
27,1800,2024-07-06,Grocery,2175,No,0,28,228,Saturday,Tuesday,False,2024,7,July,3,27,True,60900,2175.0,60900.0
36,1867,2024-05-17,Electronics,2701,No,0,27,200,Friday,Thursday,False,2024,5,May,2,20,False,72927,2701.0,72927.0
17,1393,2024-06-10,Personal Care,1227,No,0,17,368,Monday,Saturday,False,2024,6,June,2,24,False,20859,1227.0,20859.0
45,1145,2024-11-22,Personal Care,462,Yes,10,14,322,Friday,Thursday,False,2024,11,November,4,47,False,6468,415.8,5821.2
15,1096,2024-02-04,Clothing,2628,Yes,20,50,150,Sunday,Sunday,True,2024,2,February,1,5,True,131400,2102.4,105120.0
28,1825,2024-05-22,Clothing,2915,No,0,33,123,Wednesday,Sunday,False,2024,5,May,2,21,False,96195,2915.0,96195.0
32,1196,2024-01-07,Grocery,2014,Yes,5,26,347,Sunday,Friday,False,2024,1,January,1,1,True,52364,1913.3,49745.799999999996
1,1247,2024-08-20,Home,1767,Yes,0,50,425,Tuesday,Saturday,False,2024,8,August,3,34,False,88350,1767.0,88350.0
34,1431,2024-08-12,Clothing,2502,No,0,7,183,Monday,Wednesday,False,2024,8,August,3,33,False,17514,2502.0,17514.0
9,1349,2024-11-18,Grocery,1106,Yes,10,24,338,Monday,Sunday,False,2024,11,November,4,47,False,26544,995.4,23889.6
40,1160,2024-06-02,Clothing,771,Yes,20,35,67,Sunday,Tuesday,False,2024,6,June,2,22,True,26985,616.8000000000001,21588.000000000004
49,1464,2024-11-26,Grocery,2417,No,0,10,479,Tuesday,Wednesday,False,2024,11,November,4,48,False,24170,2417.0,24170.0
34,1542,2024-07-30,Personal Care,1987,Yes,10,17,362,Tuesday,Monday,False,2024,7,July,3,31,False,33779,1788.3,30401.1
48,1048,2024-03-23,Clothing,2971,No,0,24,67,Saturday,Sunday,False,2024,3,March,1,12,True,71304,2971.0,71304.0
37,1587,2024-05-23,Personal Care,516,No,0,15,91,Thursday,Thursday,True,2024,5,May,2,21,False,7740,516.0,7740.0
32,1560,2024-07-12,Grocery,1408,Yes,10,7,431,Friday,Thursday,False,2024,7,July,3,28,False,9856,1267.2,8870.4
27,1336,2024-09-23,Electronics,916,Yes,10,28,156,Monday,Saturday,False,2024,9,September,3,39,False,25648,824.4,23083.2
44,1476,2024-02-24,Personal Care,1803,No,0,3,41,Saturday,Wednesday,False,2024,2,February,1,8,True,5409,1803.0,5409.0
1,1984,2024-04-19,Home,613,Yes,20,40,292,Friday,Friday,True,2024,4,April,2,16,False,24520,490.40000000000003,19616.0
12,1719,2024-09-10,Personal Care,2616,Yes,15,46,442,Tuesday,Saturday,False,2024,9,September,3,37,False,120336,2223.6,102285.59999999999
6,1931,2024-01-03,Home,904,Yes,10,21,104,Wednesday,Thursday,False,2024,1,January,1,1,False,18984,813.6,17085.600000000002
42,1867,2024-10-02,Clothing,572,No,0,23,66,Wednesday,Tuesday,False,2024,10,October,4,40,False,13156,572.0,13156.0
30,1517,2024-12-16,Clothing,1840,No,0,23,33,Monday,Thursday,False,2024,12,December,4,51,False,42320,1840.0,42320.0
37,1367,2024-01-17,Personal Care,2371,Yes,5,25,43,Wednesday,Friday,False,2024,1,January,1,3,False,59275,2252.45,56311.24999999999
2,1083,2024-06-11,Electronics,375,No,0,27,362,Tuesday,Tuesday,True,2024,6,June,2,24,False,10125,375.0,10125.0
38,1703,2024-11-12,Home,1560,Yes,10,10,422,Tuesday,Tuesday,True,2024,11,November,4,46,False,15600,1404.0,14040.0
29,1783,2024-04-28,Electronics,1428,Yes,5,6,73,Sunday,Wednesday,False,2024,4,April,2,17,True,8568,1356.6,8139.599999999999
50,1092,2024-06-04,Grocery,391,Yes,5,36,213,Tuesday,Wednesday,False,2024,6,June,2,23,False,14076,371.45,13372.199999999999
7,1812,2024-05-14,Grocery,1901,No,0,35,201,Tuesday,Monday,False,2024,5,May,2,20,False,66535,1901.0,66535.0
22,1205,2024-04-24,Grocery,1270,No,0,15,291,Wednesday,Monday,False,2024,4,April,2,17,False,19050,1270.0,19050.0
38,1697,2024-06-12,Electronics,1929,No,0,9,482,Wednesday,Thursday,False,2024,6,June,2,24,False,17361,1929.0,17361.0
3,1051,2024-05-31,Clothing,408,No,0,47,463,Friday,Sunday,False,2024,5,May,2,22,False,19176,408.0,19176.0
5,1421,2024-05-05,Home,1247,No,0,31,224,Sunday,Monday,False,2024,5,May,2,18,True,38657,1247.0,38657.0
5,1793,2024-01-27,Clothing,2498,No,0,36,244,Saturday,Tuesday,False,2024,1,January,1,4,True,89928,2498.0,89928.0
37,1551,2024-05-28,Clothing,1738,No,0,30,299,Tuesday,Wednesday,False,2024,5,May,2,22,False,52140,1738.0,52140.0
38,1503,2024-07-12,Grocery,118,No,0,26,365,Friday,Monday,False,2024,7,July,3,28,False,3068,118.0,3068.0
11,1117,2024-05-01,Grocery,1155,Yes,0,34,171,Wednesday,Sunday,False,2024,5,May,2,18,False,39270,1155.0,39270.0
1,1454,2024-10-01,Personal Care,2018,Yes,30,34,470,Tuesday,Monday,False,2024,10,October,4,40,False,68612,1412.6,48028.399999999994
42,1505,2024-02-19,Clothing,715,Yes,15,43,71,Monday,Thursday,False,2024,2,February,1,8,False,30745,607.75,26133.25
44,1307,2024-08-24,Personal Care,1631,No,0,14,277,Saturday,Thursday,False,2024,8,August,3,34,True,22834,1631.0,22834.0
4,1613,2024-08-31,Electronics,2421,Yes,20,44,294,Saturday,Friday,False,2024,8,August,3,35,True,106524,1936.8000000000002,85219.20000000001
10,1918,2024-09-07,Grocery,1587,Yes,20,26,104,Saturday,Friday,False,2024,9,September,3,36,True,41262,1269.6000000000001,33009.600000000006
22,1230,2024-07-12,Clothing,2646,No,0,5,439,Friday,Thursday,False,2024,7,July,3,28,False,13230,2646.0,13230.0
38,1957,2024-12-24,Personal Care,381,No,0,8,383,Tuesday,Thursday,False,2024,12,December,4,52,False,3048,381.0,3048.0
11,1106,2024-10-23,Home,365,Yes,15,29,265,Wednesday,Tuesday,False,2024,10,October,4,43,False,10585,310.25,8997.25
44,1513,2024-02-26,Electronics,1944,Yes,15,43,84,Monday,Wednesday,False,2024,2,February,1,9,False,83592,1652.3999999999999,71053.2
34,1445,2024-03-09,Personal Care,1416,No,0,35,230,Saturday,Friday,False,2024,3,March,1,10,True,49560,1416.0,49560.0
15,1724,2024-05-05,Electronics,1325,Yes,30,54,484,Sunday,Sunday,True,2024,5,May,2,18,True,71550,927.4999999999999,50084.99999999999
43,1301,2024-06-08,Grocery,1933,No,0,37,330,Saturday,Saturday,True,2024,6,June,2,23,True,71521,1933.0,71521.0
43,1242,2024-02-21,Electronics,580,Yes,5,18,394,Wednesday,Sunday,False,2024,2,February,1,8,False,10440,551.0,9918.0
18,1994,2024-10-24,Home,534,Yes,10,35,300,Thursday,Monday,False,2024,10,October,4,43,False,18690,480.6,16821.0
34,1617,2024-12-05,Clothing,574,No,0,22,412,Thursday,Friday,False,2024,12,December,4,49,False,12628,574.0,12628.0
15,1761,2024-02-29,Grocery,2668,Yes,5,17,151,Thursday,Tuesday,False,2024,2,February,1,9,False,45356,2534.6,43088.2
37,1696,2024-02-08,Grocery,2922,No,0,36,454,Thursday,Saturday,False,2024,2,February,1,6,False,105192,2922.0,105192.0
4,1915,2024-10-26,Home,228,No,0,36,51,Saturday,Friday,False,2024,10,October,4,43,True,8208,228.0,8208.0
24,1060,2024-11-23,Grocery,2816,Yes,30,48,182,Saturday,Saturday,True,2024,11,November,4,47,True,135168,1971.1999999999998,94617.59999999999
29,1452,2024-12-14,Personal Care,1601,No,0,14,256,Saturday,Tuesday,False,2024,12,December,4,50,True,22414,1601.0,22414.0
15,1140,2024-04-23,Home,2982,Yes,5,16,21,Tuesday,Thursday,False,2024,4,April,2,17,False,47712,2832.9,45326.4
47,1314,2024-11-10,Electronics,2897,Yes,30,22,432,Sunday,Monday,False,2024,11,November,4,45,True,63734,2027.8999999999999,44613.799999999996
43,1055,2024-12-14,Personal Care,1501,Yes,10,29,347,Saturday,Monday,False,2024,12,December,4,50,True,43529,1350.9,39176.100000000006
30,1470,2024-01-08,Personal Care,265,No,0,9,330,Monday,Thursday,False,2024,1,January,1,2,False,2385,265.0,2385.0
1,1660,2024-06-14,Personal Care,2566,Yes,20,12,207,Friday,Wednesday,False,2024,6,June,2,24,False,30792,2052.8,24633.600000000002
50,1614,2024-04-17,Home,2063,No,0,7,323,Wednesday,Tuesday,False,2024,4,April,2,16,False,14441,2063.0,14441.0
21,1939,2024-06-28,Grocery,2647,No,0,40,382,Friday,Monday,False,2024,6,June,2,26,False,105880,2647.0,105880.0
45,1896,2024-02-19,Personal Care,2384,No,0,9,181,Monday,Wednesday,False,2024,2,February,1,8,False,21456,2384.0,21456.0
39,1522,2024-08-04,Clothing,1301,No,0,10,400,Sunday,Monday,False,2024,8,August,3,31,True,13010,1301.0,13010.0
37,1543,2024-06-03,Electronics,237,No,0,27,338,Monday,Saturday,False,2024,6,June,2,23,False,6399,237.0,6399.0
22,1500,2024-09-25,Personal Care,1378,Yes,20,27,174,Wednesday,Thursday,False,2024,9,September,3,39,False,37206,1102.4,29764.800000000003
19,1974,2024-12-24,Personal Care,1139,No,0,27,53,Tuesday,Thursday,False,2024,12,December,4,52,False,30753,1139.0,30753.0
23,1133,2024-05-06,Grocery,596,No,0,8,399,Monday,Thursday,False,2024,5,May,2,19,False,4768,596.0,4768.0
39,1474,2024-03-09,Home,2240,Yes,20,37,75,Saturday,Friday,False,2024,3,March,1,10,True,82880,1792.0,66304.0
5,1752,2024-12-08,Grocery,1330,No,0,29,50,Sunday,Thursday,False,2024,12,December,4,49,True,38570,1330.0,38570.0
39,1437,2024-06-12,Personal Care,1113,Yes,5,35,107,Wednesday,Wednesday,True,2024,6,June,2,24,False,38955,1057.35,37007.25
6,1614,2024-10-24,Grocery,907,No,0,37,481,Thursday,Sunday,False,2024,10,October,4,43,False,33559,907.0,33559.0
46,1739,2024-09-26,Personal Care,2025,Yes,20,23,372,Thursday,Tuesday,False,2024,9,September,3,39,False,46575,1620.0,37260.0
29,1507,2024-01-15,Home,54,Yes,0,46,452,Monday,Sunday,False,2024,1,January,1,3,False,2484,54.0,2484.0
1,1947,2024-08-27,Grocery,2917,No,0,40,40,Tuesday,Saturday,False,2024,8,August,3,35,False,116680,2917.0,116680.0
27,1527,2024-09-26,Clothing,1394,Yes,30,19,232,Thursday,Wednesday,False,2024,9,September,3,39,False,26486,975.8,18540.2
24,1209,2024-04-07,Grocery,1226,No,0,30,198,Sunday,Monday,False,2024,4,April,2,14,True,36780,1226.0,36780.0
11,1928,2024-01-26,Personal Care,460,Yes,20,39,269,Friday,Monday,False,2024,1,January,1,4,False,17940,368.0,14352.0
6,1226,2024-01-10,Electronics,1418,No,0,19,171,Wednesday,Wednesday,True,2024,1,January,1,2,False,26942,1418.0,26942.0
24,1561,2024-06-09,Clothing,167,Yes,15,34,317,Sunday,Thursday,False,2024,6,June,2,23,True,5678,141.95,4826.299999999999
23,1623,2024-11-13,Personal Care,822,No,0,6,72,Wednesday,Thursday,False,2024,11,November,4,46,False,4932,822.0,4932.0
44,1871,2024-04-13,Electronics,256,Yes,30,31,84,Saturday,Tuesday,False,2024,4,April,2,15,True,7936,179.2,5555.2
35,1504,2024-01-27,Clothing,1260,Yes,20,22,274,Saturday,Monday,False,2024,1,January,1,4,True,27720,1008.0,22176.0
1,1901,2024-06-30,Grocery,935,Yes,5,18,171,Sunday,Saturday,False,2024,6,June,2,26,True,16830,888.25,15988.5
7,1367,2024-09-30,Clothing,1508,Yes,5,20,241,Monday,Tuesday,False,2024,9,September,3,40,False,30160,1432.6,28652.0
29,1842,2024-03-04,Electronics,279,Yes,15,34,70,Monday,Sunday,False,2024,3,March,1,10,False,9486,237.15,8063.1
1,1557,2024-10-10,Home,2410,No,0,31,441,Thursday,Sunday,False,2024,10,October,4,41,False,74710,2410.0,74710.0
15,1203,2024-03-04,Home,2247,Yes,30,42,249,Monday,Tuesday,False,2024,3,March,1,10,False,94374,1572.8999999999999,66061.79999999999
27,1881,2024-01-26,Personal Care,1202,Yes,20,31,65,Friday,Friday,True,2024,1,January,1,4,False,37262,961.6,29809.600000000002
16,1174,2024-02-02,Home,544,Yes,30,35,454,Friday,Thursday,False,2024,2,February,1,5,False,19040,380.79999999999995,13327.999999999998
6,1354,2024-11-06,Home,2348,Yes,0,35,144,Wednesday,Tuesday,False,2024,11,November,4,45,False,82180,2348.0,82180.0
9,1024,2024-10-31,Clothing,1755,Yes,30,24,27,Thursday,Tuesday,False,2024,10,October,4,44,False,42120,1228.5,29484.0
26,1502,2024-09-24,Grocery,2685,Yes,20,18,175,Tuesday,Thursday,False,2024,9,September,3,39,False,48330,2148.0,38664.0
12,1854,2024-09-09,Electronics,2640,Yes,30,52,475,Monday,Sunday,False,2024,9,September,3,37,False,137280,1847.9999999999998,96095.99999999999
49,1469,2024-08-30,Home,1348,No,0,33,123,Friday,Monday,False,2024,8,August,3,35,False,44484,1348.0,44484.0
49,1197,2024-05-19,Clothing,605,No,0,23,160,Sunday,Thursday,False,2024,5,May,2,20,True,13915,605.0,13915.0
40,1149,2024-10-11,Personal Care,2576,Yes,30,43,474,Friday,Friday,True,2024,10,October,4,41,False,110768,1803.1999999999998,77537.59999999999
31,1837,2024-04-16,Grocery,2241,Yes,10,33,256,Tuesday,Monday,False,2024,4,April,2,16,False,73953,2016.9,66557.7
8,1583,2024-11-14,Home,1599,No,0,8,278,Thursday,Thursday,True,2024,11,November,4,46,False,12792,1599.0,12792.0
8,1520,2024-02-10,Home,644,No,0,13,388,Saturday,Monday,False,2024,2,February,1,6,True,8372,644.0,8372.0
29,1566,2024-12-14,Electronics,494,Yes,0,9,443,Saturday,Monday,False,2024,12,December,4,50,True,4446,494.0,4446.0
7,1864,2024-03-10,Personal Care,1181,Yes,0,32,122,Sunday,Wednesday,False,2024,3,March,1,10,True,37792,1181.0,37792.0
36,1352,2024-07-28,Personal Care,322,No,0,18,101,Sunday,Monday,False,2024,7,July,3,30,True,5796,322.0,5796.0
27,1029,2024-02-17,Home,896,No,0,6,124,Saturday,Tuesday,False,2024,2,February,1,7,True,5376,896.0,5376.0
12,1629,2024-04-12,Personal Care,679,Yes,10,22,315,Friday,Wednesday,False,2024,4,April,2,15,False,14938,611.1,13444.2
17,1761,2024-12-13,Electronics,1196,No,0,27,154,Friday,Sunday,False,2024,12,December,4,50,False,32292,1196.0,32292.0
17,1815,2024-11-27,Grocery,2303,No,0,6,106,Wednesday,Friday,False,2024,11,November,4,48,False,13818,2303.0,13818.0
16,1068,2024-02-21,Electronics,1321,Yes,0,20,318,Wednesday,Friday,False,2024,2,February,1,8,False,26420,1321.0,26420.0
1,1848,2024-11-17,Electronics,2802,Yes,15,31,159,Sunday,Tuesday,False,2024,11,November,4,46,True,86862,2381.7,73832.7
7,1388,2024-11-05,Personal Care,2522,Yes,20,29,138,Tuesday,Friday,False,2024,11,November,4,45,False,73138,2017.6000000000001,58510.4
47,1893,2024-04-25,Grocery,1212,Yes,30,31,220,Thursday,Sunday,False,2024,4,April,2,17,False,37572,848.4,26300.399999999998
36,1302,2024-09-22,Personal Care,1044,No,0,13,80,Sunday,Thursday,False,2024,9,September,3,38,True,13572,1044.0,13572.0
39,1241,2024-05-29,Grocery,2315,Yes,30,46,107,Wednesday,Friday,False,2024,5,May,2,22,False,106490,1620.5,74543.0
2,1588,2024-07-21,Personal Care,2407,No,0,23,179,Sunday,Monday,False,2024,7,July,3,29,True,55361,2407.0,55361.0
45,1233,2024-12-15,Clothing,1909,No,0,20,111,Sunday,Sunday,True,2024,12,December,4,50,True,38180,1909.0,38180.0
34,1733,2024-03-29,Personal Care,881,Yes,5,17,358,Friday,Monday,False,2024,3,March,1,13,False,14977,836.9499999999999,14228.15
