scenario,forecast_week,date,category,store_id,price,discount_percent,inventory_level,promotion_active,month_num,day_name,is_weekend_model,month_sin,month_cos,forecast_units
Discount +5pp,2025-01-05,2024-12-31,Electronics,35,1284.0,5.0,237.5,No,12,Tuesday,0,-2.4492935982947064e-16,1.0,26.538248966746888
Discount +5pp,2025-01-05,2025-01-04,Electronics,38,1284.0,5.0,237.5,Yes,1,Saturday,1,0.49999999999999994,0.8660254037844387,25.218702587546673
Discount +5pp,2025-01-12,2025-01-09,Electronics,42,1284.0,5.0,237.5,Yes,1,Thursday,0,0.49999999999999994,0.8660254037844387,24.307838464915754
Discount +5pp,2025-01-12,2025-01-06,Electronics,42,1284.0,5.0,237.5,Yes,1,Monday,0,0.49999999999999994,0.8660254037844387,24.594863011880992
Discount +5pp,2025-01-12,2025-01-11,Electronics,14,1284.0,5.0,237.5,No,1,Saturday,1,0.49999999999999994,0.8660254037844387,24.89154840412032
Discount +5pp,2025-01-12,2025-01-11,Electronics,38,1284.0,5.0,237.5,No,1,Saturday,1,0.49999999999999994,0.8660254037844387,25.121213662616334
Discount +5pp,2025-01-12,2025-01-09,Electronics,20,1284.0,5.0,237.5,No,1,Thursday,0,0.49999999999999994,0.8660254037844387,24.37535771108687
Discount +5pp,2025-01-12,2025-01-06,Electronics,10,1284.0,5.0,237.5,Yes,1,Monday,0,0.49999999999999994,0.8660254037844387,24.733543157964313
Discount +5pp,2025-01-12,2025-01-09,Electronics,20,1284.0,5.0,237.5,Yes,1,Thursday,0,0.49999999999999994,0.8660254037844387,24.361743805051457
Discount +5pp,2025-01-12,2025-01-11,Electronics,13,1284.0,5.0,237.5,No,1,Saturday,1,0.49999999999999994,0.8660254037844387,24.89154840412032
Discount +5pp,2025-01-12,2025-01-10,Electronics,15,1284.0,5.0,237.5,Yes,1,Friday,0,0.49999999999999994,0.8660254037844387,24.54628014085441
Discount +5pp,2025-01-19,2025-01-13,Electronics,36,1284.0,5.0,237.5,No,1,Monday,0,0.49999999999999994,0.8660254037844387,24.695979192181632
Discount +5pp,2025-01-19,2025-01-14,Electronics,34,1284.0,5.0,237.5,No,1,Tuesday,0,0.49999999999999994,0.8660254037844387,26.71598711438314
Discount +5pp,2025-01-19,2025-01-16,Electronics,20,1284.0,5.0,237.5,No,1,Thursday,0,0.49999999999999994,0.8660254037844387,24.37535771108687
Discount +5pp,2025-01-19,2025-01-16,Electronics,14,1284.0,5.0,237.5,Yes,1,Thursday,0,0.49999999999999994,0.8660254037844387,24.391972210367072
Discount +5pp,2025-01-19,2025-01-19,Electronics,16,1284.0,5.0,237.5,No,1,Sunday,1,0.49999999999999994,0.8660254037844387,23.290165331973686
Discount +5pp,2025-01-19,2025-01-13,Electronics,23,1284.0,5.0,237.5,No,1,Monday,0,0.49999999999999994,0.8660254037844387,25.21211251892064
Discount +5pp,2025-01-19,2025-01-13,Electronics,42,1284.0,5.0,237.5,No,1,Monday,0,0.49999999999999994,0.8660254037844387,24.61146529771682
Discount +5pp,2025-01-19,2025-01-15,Electronics,46,1284.0,5.0,237.5,Yes,1,Wednesday,0,0.49999999999999994,0.8660254037844387,24.68865587298844
Discount +5pp,2025-01-19,2025-01-13,Electronics,25,1284.0,5.0,237.5,Yes,1,Monday,0,0.49999999999999994,0.8660254037844387,24.623537550484638
Discount +5pp,2025-01-26,2025-01-26,Electronics,16,1284.0,5.0,237.5,Yes,1,Sunday,1,0.49999999999999994,0.8660254037844387,23.308615479271943
Discount +5pp,2025-01-26,2025-01-22,Electronics,23,1284.0,5.0,237.5,Yes,1,Wednesday,0,0.49999999999999994,0.8660254037844387,25.227613122021925
Discount +5pp,2025-01-26,2025-01-23,Electronics,47,1284.0,5.0,237.5,No,1,Thursday,0,0.49999999999999994,0.8660254037844387,24.39728294749349
Discount +5pp,2025-01-26,2025-01-25,Electronics,13,1284.0,5.0,237.5,No,1,Saturday,1,0.49999999999999994,0.8660254037844387,24.89154840412032
Discount +5pp,2025-01-26,2025-01-23,Electronics,46,1284.0,5.0,237.5,No,1,Thursday,0,0.49999999999999994,0.8660254037844387,24.37535771108687
Discount +5pp,2025-01-26,2025-01-23,Electronics,44,1284.0,5.0,237.5,Yes,1,Thursday,0,0.49999999999999994,0.8660254037844387,24.312993224420044
Discount +5pp,2025-01-26,2025-01-20,Electronics,36,1284.0,5.0,237.5,Yes,1,Monday,0,0.49999999999999994,0.8660254037844387,24.6793769063458
Discount +5pp,2025-01-26,2025-01-25,Electronics,29,1284.0,5.0,237.5,Yes,1,Saturday,1,0.49999999999999994,0.8660254037844387,24.10900490899649
Discount +5pp,2025-01-26,2025-01-21,Electronics,21,1284.0,5.0,237.5,Yes,1,Tuesday,0,0.49999999999999994,0.8660254037844387,26.41750696063917
Discount +5pp,2025-02-02,2025-02-01,Electronics,16,1284.0,5.0,237.5,Yes,2,Saturday,1,0.8660254037844386,0.5000000000000001,24.779683638180526
Discount +5pp,2025-02-02,2025-02-01,Electronics,29,1284.0,5.0,237.5,Yes,2,Saturday,1,0.8660254037844386,0.5000000000000001,24.91810083704429
Discount +5pp,2025-02-02,2025-01-30,Electronics,5,1284.0,5.0,237.5,Yes,1,Thursday,0,0.49999999999999994,0.8660254037844387,24.571501538533436
Discount +5pp,2025-02-02,2025-02-01,Electronics,32,1284.0,5.0,237.5,No,2,Saturday,1,0.8660254037844386,0.5000000000000001,25.851242362875656
Discount +5pp,2025-02-02,2025-02-01,Electronics,26,1284.0,5.0,237.5,Yes,2,Saturday,1,0.8660254037844386,0.5000000000000001,25.813421835643837
Discount +5pp,2025-02-02,2025-01-29,Electronics,29,1284.0,5.0,237.5,No,1,Wednesday,0,0.49999999999999994,0.8660254037844387,24.09126663284571
Discount +5pp,2025-02-02,2025-01-31,Electronics,38,1284.0,5.0,237.5,No,1,Friday,0,0.49999999999999994,0.8660254037844387,25.043736012635176
Discount +5pp,2025-02-02,2025-02-01,Electronics,13,1284.0,5.0,237.5,Yes,2,Saturday,1,0.8660254037844386,0.5000000000000001,25.813715358595505
Discount +5pp,2025-02-02,2025-02-01,Electronics,38,1284.0,5.0,237.5,No,2,Saturday,1,0.8660254037844386,0.5000000000000001,25.94931496575185
Discount +5pp,2025-02-09,2025-02-05,Electronics,29,1284.0,5.0,237.5,No,2,Wednesday,0,0.8660254037844386,0.5000000000000001,24.27411766558302
Discount +5pp,2025-02-09,2025-02-05,Electronics,29,1284.0,5.0,237.5,Yes,2,Wednesday,0,0.8660254037844386,0.5000000000000001,24.273857187083124
Discount +5pp,2025-02-09,2025-02-08,Electronics,32,1284.0,5.0,237.5,Yes,2,Saturday,1,0.8660254037844386,0.5000000000000001,25.929640453545357
Discount +5pp,2025-02-09,2025-02-05,Electronics,46,1284.0,5.0,237.5,No,2,Wednesday,0,0.8660254037844386,0.5000000000000001,24.85825021046915
Discount +5pp,2025-02-09,2025-02-03,Electronics,8,1284.0,5.0,237.5,Yes,2,Monday,0,0.8660254037844386,0.5000000000000001,24.836284832818333
Discount +5pp,2025-02-09,2025-02-09,Electronics,2,1284.0,5.0,237.5,Yes,2,Sunday,1,0.8660254037844386,0.5000000000000001,25.76487180179397
Discount +5pp,2025-02-09,2025-02-06,Electronics,29,1284.0,5.0,237.5,Yes,2,Thursday,0,0.8660254037844386,0.5000000000000001,23.86915592227613
Discount +5pp,2025-02-09,2025-02-06,Electronics,29,1284.0,5.0,237.5,No,2,Thursday,0,0.8660254037844386,0.5000000000000001,23.923724502068048
Discount +5pp,2025-02-09,2025-02-07,Electronics,2,1284.0,5.0,237.5,No,2,Friday,0,0.8660254037844386,0.5000000000000001,25.90300004302771
Discount +5pp,2025-02-16,2025-02-15,Electronics,16,1284.0,5.0,237.5,No,2,Saturday,1,0.8660254037844386,0.5000000000000001,24.675654281846665
Discount +5pp,2025-02-16,2025-02-15,Electronics,14,1284.0,5.0,237.5,No,2,Saturday,1,0.8660254037844386,0.5000000000000001,25.69004314511879
Discount +5pp,2025-02-16,2025-02-13,Electronics,47,1284.0,5.0,237.5,Yes,2,Thursday,0,0.8660254037844386,0.5000000000000001,24.517954088184254
Discount +5pp,2025-02-16,2025-02-14,Electronics,17,1284.0,5.0,237.5,No,2,Friday,0,0.8660254037844386,0.5000000000000001,23.46024971684015
Discount +5pp,2025-02-16,2025-02-16,Electronics,15,1284.0,5.0,237.5,Yes,2,Sunday,1,0.8660254037844386,0.5000000000000001,24.88976167547942
Discount +5pp,2025-02-16,2025-02-12,Electronics,23,1284.0,5.0,237.5,Yes,2,Wednesday,0,0.8660254037844386,0.5000000000000001,25.489042914924454
Discount +5pp,2025-02-16,2025-02-14,Electronics,47,1284.0,5.0,237.5,No,2,Friday,0,0.8660254037844386,0.5000000000000001,24.951082193405362
Discount +5pp,2025-02-16,2025-02-11,Electronics,36,1284.0,5.0,237.5,Yes,2,Tuesday,0,0.8660254037844386,0.5000000000000001,27.138909208747524
Discount +5pp,2025-02-16,2025-02-13,Electronics,44,1284.0,5.0,237.5,No,2,Thursday,0,0.8660254037844386,0.5000000000000001,24.475961904507425
Discount +5pp,2025-02-23,2025-02-17,Electronics,8,1284.0,5.0,237.5,No,2,Monday,0,0.8660254037844386,0.5000000000000001,24.877267993868784
Discount +5pp,2025-02-23,2025-02-23,Electronics,45,1284.0,5.0,237.5,No,2,Sunday,1,0.8660254037844386,0.5000000000000001,29.399673954153137
Discount +5pp,2025-02-23,2025-02-20,Electronics,39,1284.0,5.0,237.5,No,2,Thursday,0,0.8660254037844386,0.5000000000000001,24.453972376612796
Discount +5pp,2025-02-23,2025-02-20,Electronics,3,1284.0,5.0,237.5,No,2,Thursday,0,0.8660254037844386,0.5000000000000001,24.749254879150598
Discount +5pp,2025-02-23,2025-02-20,Electronics,29,1284.0,5.0,237.5,Yes,2,Thursday,0,0.8660254037844386,0.5000000000000001,23.86915592227613
Discount +5pp,2025-02-23,2025-02-20,Electronics,29,1284.0,5.0,237.5,Yes,2,Thursday,0,0.8660254037844386,0.5000000000000001,23.86915592227613
Discount +5pp,2025-02-23,2025-02-22,Electronics,48,1284.0,5.0,237.5,Yes,2,Saturday,1,0.8660254037844386,0.5000000000000001,25.968549064386156
Discount +5pp,2025-02-23,2025-02-21,Electronics,47,1284.0,5.0,237.5,Yes,2,Friday,0,0.8660254037844386,0.5000000000000001,24.926519892744523
Discount +5pp,2025-02-23,2025-02-20,Electronics,45,1284.0,5.0,237.5,Yes,2,Thursday,0,0.8660254037844386,0.5000000000000001,29.14202060259234
Discount +5pp,2025-01-05,2025-01-05,Personal Care,11,1670.5,5.0,243.5,No,1,Sunday,1,0.49999999999999994,0.8660254037844387,25.53573699654238
Discount +5pp,2025-01-05,2025-01-05,Personal Care,24,1670.5,5.0,243.5,Yes,1,Sunday,1,0.49999999999999994,0.8660254037844387,24.54065717914683
Discount +5pp,2025-01-05,2025-01-04,Personal Care,27,1670.5,5.0,243.5,Yes,1,Saturday,1,0.49999999999999994,0.8660254037844387,26.332040548828235
Discount +5pp,2025-01-05,2025-01-03,Personal Care,37,1670.5,5.0,243.5,Yes,1,Friday,0,0.49999999999999994,0.8660254037844387,24.770047257301528
Discount +5pp,2025-01-05,2025-01-01,Personal Care,18,1670.5,5.0,243.5,Yes,1,Wednesday,0,0.49999999999999994,0.8660254037844387,25.507088757618497
Discount +5pp,2025-01-05,2024-12-31,Personal Care,6,1670.5,5.0,243.5,No,12,Tuesday,0,-2.4492935982947064e-16,1.0,26.24950891921825
Discount +5pp,2025-01-05,2024-12-31,Personal Care,37,1670.5,5.0,243.5,No,12,Tuesday,0,-2.4492935982947064e-16,1.0,26.17182559634772
Discount +5pp,2025-01-05,2024-12-31,Personal Care,37,1670.5,5.0,243.5,No,12,Tuesday,0,-2.4492935982947064e-16,1.0,26.17182559634772
Discount +5pp,2025-01-05,2025-01-03,Personal Care,50,1670.5,5.0,243.5,No,1,Friday,0,0.49999999999999994,0.8660254037844387,25.209047047335822
Discount +5pp,2025-01-05,2024-12-30,Personal Care,28,1670.5,5.0,243.5,Yes,12,Monday,0,-2.4492935982947064e-16,1.0,25.155511872754264
Discount +5pp,2025-01-05,2025-01-03,Personal Care,21,1670.5,5.0,243.5,No,1,Friday,0,0.49999999999999994,0.8660254037844387,24.707947616785987
Discount +5pp,2025-01-05,2025-01-04,Personal Care,29,1670.5,5.0,243.5,Yes,1,Saturday,1,0.49999999999999994,0.8660254037844387,25.091835274278516
Discount +5pp,2025-01-05,2025-01-04,Personal Care,43,1670.5,5.0,243.5,Yes,1,Saturday,1,0.49999999999999994,0.8660254037844387,25.97421865927623
Discount +5pp,2025-01-12,2025-01-06,Personal Care,29,1670.5,5.0,243.5,Yes,1,Monday,0,0.49999999999999994,0.8660254037844387,24.482272170174546
Discount +5pp,2025-01-12,2025-01-08,Personal Care,23,1670.5,5.0,243.5,No,1,Wednesday,0,0.49999999999999994,0.8660254037844387,25.676413500640766
Discount +5pp,2025-01-12,2025-01-09,Personal Care,22,1670.5,5.0,243.5,No,1,Thursday,0,0.49999999999999994,0.8660254037844387,26.41647413492275
Discount +5pp,2025-01-12,2025-01-09,Personal Care,38,1670.5,5.0,243.5,Yes,1,Thursday,0,0.49999999999999994,0.8660254037844387,25.353431534145578
Discount +5pp,2025-01-12,2025-01-10,Personal Care,35,1670.5,5.0,243.5,No,1,Friday,0,0.49999999999999994,0.8660254037844387,24.99430085310429
Discount +5pp,2025-01-12,2025-01-12,Personal Care,22,1670.5,5.0,243.5,Yes,1,Sunday,1,0.49999999999999994,0.8660254037844387,26.834357678814143
Discount +5pp,2025-01-12,2025-01-08,Personal Care,36,1670.5,5.0,243.5,No,1,Wednesday,0,0.49999999999999994,0.8660254037844387,25.091283898143125
Discount +5pp,2025-01-12,2025-01-08,Personal Care,18,1670.5,5.0,243.5,No,1,Wednesday,0,0.49999999999999994,0.8660254037844387,25.356634906694968
Discount +5pp,2025-01-12,2025-01-06,Personal Care,12,1670.5,5.0,243.5,Yes,1,Monday,0,0.49999999999999994,0.8660254037844387,25.11522864768714
Discount +5pp,2025-01-12,2025-01-08,Personal Care,42,1670.5,5.0,243.5,Yes,1,Wednesday,0,0.49999999999999994,0.8660254037844387,25.054881661522842
Discount +5pp,2025-01-12,2025-01-11,Personal Care,45,1670.5,5.0,243.5,No,1,Saturday,1,0.49999999999999994,0.8660254037844387,29.143372162562866
Discount +5pp,2025-01-12,2025-01-10,Personal Care,20,1670.5,5.0,243.5,Yes,1,Friday,0,0.49999999999999994,0.8660254037844387,24.920171773878668
Discount +5pp,2025-01-12,2025-01-07,Personal Care,29,1670.5,5.0,243.5,Yes,1,Tuesday,0,0.49999999999999994,0.8660254037844387,26.163212689632925
Discount +5pp,2025-01-19,2025-01-16,Personal Care,38,1670.5,5.0,243.5,Yes,1,Thursday,0,0.49999999999999994,0.8660254037844387,25.353431534145578
Discount +5pp,2025-01-19,2025-01-19,Personal Care,23,1670.5,5.0,243.5,No,1,Sunday,1,0.49999999999999994,0.8660254037844387,25.691128074094824
Discount +5pp,2025-01-19,2025-01-15,Personal Care,36,1670.5,5.0,243.5,No,1,Wednesday,0,0.49999999999999994,0.8660254037844387,25.091283898143125
Discount +5pp,2025-01-19,2025-01-18,Personal Care,43,1670.5,5.0,243.5,No,1,Saturday,1,0.49999999999999994,0.8660254037844387,25.950012712213944
Discount +5pp,2025-01-19,2025-01-14,Personal Care,37,1670.5,5.0,243.5,Yes,1,Tuesday,0,0.49999999999999994,0.8660254037844387,26.475785609100413
Discount +5pp,2025-01-19,2025-01-17,Personal Care,35,1670.5,5.0,243.5,No,1,Friday,0,0.49999999999999994,0.8660254037844387,24.99430085310429
Discount +5pp,2025-01-19,2025-01-13,Personal Care,43,1670.5,5.0,243.5,No,1,Monday,0,0.49999999999999994,0.8660254037844387,25.134645663588653
Discount +5pp,2025-01-19,2025-01-15,Personal Care,22,1670.5,5.0,243.5,No,1,Wednesday,0,0.49999999999999994,0.8660254037844387,26.815176572389852
Discount +5pp,2025-01-19,2025-01-14,Personal Care,29,1670.5,5.0,243.5,No,1,Tuesday,0,0.49999999999999994,0.8660254037844387,26.29174451876042
Discount +5pp,2025-01-19,2025-01-16,Personal Care,20,1670.5,5.0,243.5,Yes,1,Thursday,0,0.49999999999999994,0.8660254037844387,24.80358627349174
Discount +5pp,2025-01-19,2025-01-17,Personal Care,35,1670.5,5.0,243.5,Yes,1,Friday,0,0.49999999999999994,0.8660254037844387,24.991926818996046
Discount +5pp,2025-01-19,2025-01-15,Personal Care,22,1670.5,5.0,243.5,No,1,Wednesday,0,0.49999999999999994,0.8660254037844387,26.815176572389852
Discount +5pp,2025-01-19,2025-01-19,Personal Care,11,1670.5,5.0,243.5,No,1,Sunday,1,0.49999999999999994,0.8660254037844387,25.53573699654238
Discount +5pp,2025-01-26,2025-01-24,Personal Care,10,1670.5,5.0,243.5,Yes,1,Friday,0,0.49999999999999994,0.8660254037844387,24.97383173388791
Discount +5pp,2025-01-26,2025-01-21,Personal Care,19,1670.5,5.0,243.5,Yes,1,Tuesday,0,0.49999999999999994,0.8660254037844387,26.496775405032032
Discount +5pp,2025-01-26,2025-01-21,Personal Care,37,1670.5,5.0,243.5,No,1,Tuesday,0,0.49999999999999994,0.8660254037844387,26.561577053612528
Discount +5pp,2025-01-26,2025-01-21,Personal Care,18,1670.5,5.0,243.5,Yes,1,Tuesday,0,0.49999999999999994,0.8660254037844387,26.77385458990547
Discount +5pp,2025-01-26,2025-01-24,Personal Care,35,1670.5,5.0,243.5,No,1,Friday,0,0.49999999999999994,0.8660254037844387,24.99430085310429
Discount +5pp,2025-01-26,2025-01-22,Personal Care,39,1670.5,5.0,243.5,No,1,Wednesday,0,0.49999999999999994,0.8660254037844387,25.06800079030174
Discount +5pp,2025-01-26,2025-01-22,Personal Care,22,1670.5,5.0,243.5,No,1,Wednesday,0,0.49999999999999994,0.8660254037844387,26.815176572389852
Discount +5pp,2025-01-26,2025-01-21,Personal Care,37,1670.5,5.0,243.5,No,1,Tuesday,0,0.49999999999999994,0.8660254037844387,26.561577053612528
Discount +5pp,2025-01-26,2025-01-23,Personal Care,22,1670.5,5.0,243.5,No,1,Thursday,0,0.49999999999999994,0.8660254037844387,26.41647413492275
Discount +5pp,2025-01-26,2025-01-21,Personal Care,18,1670.5,5.0,243.5,No,1,Tuesday,0,0.49999999999999994,0.8660254037844387,26.74207725731654
Discount +5pp,2025-01-26,2025-01-24,Personal Care,17,1670.5,5.0,243.5,No,1,Friday,0,0.49999999999999994,0.8660254037844387,23.243230908843586
Discount +5pp,2025-01-26,2025-01-20,Personal Care,21,1670.5,5.0,243.5,Yes,1,Monday,0,0.49999999999999994,0.8660254037844387,24.927022883139017
Discount +5pp,2025-01-26,2025-01-26,Personal Care,24,1670.5,5.0,243.5,Yes,1,Sunday,1,0.49999999999999994,0.8660254037844387,24.54065717914683
Discount +5pp,2025-02-02,2025-01-27,Personal Care,9,1670.5,5.0,243.5,Yes,1,Monday,0,0.49999999999999994,0.8660254037844387,25.294448415301396
Discount +5pp,2025-02-02,2025-02-01,Personal Care,3,1670.5,5.0,243.5,No,2,Saturday,1,0.8660254037844386,0.5000000000000001,26.820945707621973
Discount +5pp,2025-02-02,2025-02-01,Personal Care,34,1670.5,5.0,243.5,Yes,2,Saturday,1,0.8660254037844386,0.5000000000000001,26.68024464135232
Discount +5pp,2025-02-02,2025-01-29,Personal Care,37,1670.5,5.0,243.5,Yes,1,Wednesday,0,0.49999999999999994,0.8660254037844387,24.967777331019775
Discount +5pp,2025-02-02,2025-01-30,Personal Care,30,1670.5,5.0,243.5,Yes,1,Thursday,0,0.49999999999999994,0.8660254037844387,24.67149792043296
Discount +5pp,2025-02-02,2025-01-31,Personal Care,21,1670.5,5.0,243.5,No,1,Friday,0,0.49999999999999994,0.8660254037844387,24.707947616785987
Discount +5pp,2025-02-02,2025-01-28,Personal Care,18,1670.5,5.0,243.5,Yes,1,Tuesday,0,0.49999999999999994,0.8660254037844387,26.77385458990547
Discount +5pp,2025-02-02,2025-01-30,Personal Care,20,1670.5,5.0,243.5,No,1,Thursday,0,0.49999999999999994,0.8660254037844387,24.855440487829966
Discount +5pp,2025-02-02,2025-02-02,Personal Care,6,1670.5,5.0,243.5,No,2,Sunday,1,0.8660254037844386,0.5000000000000001,25.207262336604984
Discount +5pp,2025-02-02,2025-02-01,Personal Care,27,1670.5,5.0,243.5,Yes,2,Saturday,1,0.8660254037844386,0.5000000000000001,27.017555956948776
Discount +5pp,2025-02-02,2025-01-28,Personal Care,26,1670.5,5.0,243.5,No,1,Tuesday,0,0.49999999999999994,0.8660254037844387,26.573461753847162
Discount +5pp,2025-02-02,2025-01-30,Personal Care,22,1670.5,5.0,243.5,Yes,1,Thursday,0,0.49999999999999994,0.8660254037844387,26.362039750672754
Discount +5pp,2025-02-02,2025-02-02,Personal Care,15,1670.5,5.0,243.5,No,2,Sunday,1,0.8660254037844386,0.5000000000000001,25.29928589461
Discount +5pp,2025-02-09,2025-02-05,Personal Care,24,1670.5,5.0,243.5,No,2,Wednesday,0,0.8660254037844386,0.5000000000000001,24.52644906972179
Discount +5pp,2025-02-09,2025-02-09,Personal Care,22,1670.5,5.0,243.5,No,2,Sunday,1,0.8660254037844386,0.5000000000000001,26.903277150768655
Discount +5pp,2025-02-09,2025-02-06,Personal Care,38,1670.5,5.0,243.5,Yes,2,Thursday,0,0.8660254037844386,0.5000000000000001,25.41058034920801
Discount +5pp,2025-02-09,2025-02-09,Personal Care,11,1670.5,5.0,243.5,No,2,Sunday,1,0.8660254037844386,0.5000000000000001,25.63388935005555
Discount +5pp,2025-02-09,2025-02-03,Personal Care,4,1670.5,5.0,243.5,No,2,Monday,0,0.8660254037844386,0.5000000000000001,25.40220282073273
Discount +5pp,2025-02-09,2025-02-06,Personal Care,38,1670.5,5.0,243.5,No,2,Thursday,0,0.8660254037844386,0.5000000000000001,25.461289093719273
Discount +5pp,2025-02-09,2025-02-07,Personal Care,14,1670.5,5.0,243.5,No,2,Friday,0,0.8660254037844386,0.5000000000000001,25.282763057448342
Discount +5pp,2025-02-09,2025-02-09,Personal Care,48,1670.5,5.0,243.5,No,2,Sunday,1,0.8660254037844386,0.5000000000000001,25.423676473061768
Discount +5pp,2025-02-09,2025-02-07,Personal Care,37,1670.5,5.0,243.5,Yes,2,Friday,0,0.8660254037844386,0.5000000000000001,25.121550217621834
Discount +5pp,2025-02-09,2025-02-09,Personal Care,24,1670.5,5.0,243.5,Yes,2,Sunday,1,0.8660254037844386,0.5000000000000001,24.646251874001948
Discount +5pp,2025-02-09,2025-02-05,Personal Care,37,1670.5,5.0,243.5,No,2,Wednesday,0,0.8660254037844386,0.5000000000000001,25.053063139237675
Discount +5pp,2025-02-09,2025-02-09,Personal Care,15,1670.5,5.0,243.5,No,2,Sunday,1,0.8660254037844386,0.5000000000000001,25.29928589461
Discount +5pp,2025-02-09,2025-02-09,Personal Care,22,1670.5,5.0,243.5,Yes,2,Sunday,1,0.8660254037844386,0.5000000000000001,26.907374787462366
Discount +5pp,2025-02-16,2025-02-12,Personal Care,42,1670.5,5.0,243.5,No,2,Wednesday,0,0.8660254037844386,0.5000000000000001,25.140167469740735
Discount +5pp,2025-02-16,2025-02-12,Personal Care,37,1670.5,5.0,243.5,No,2,Wednesday,0,0.8660254037844386,0.5000000000000001,25.053063139237675
Discount +5pp,2025-02-16,2025-02-12,Personal Care,28,1670.5,5.0,243.5,Yes,2,Wednesday,0,0.8660254037844386,0.5000000000000001,25.207974285224374
Discount +5pp,2025-02-16,2025-02-14,Personal Care,20,1670.5,5.0,243.5,No,2,Friday,0,0.8660254037844386,0.5000000000000001,25.282763057448342
Discount +5pp,2025-02-16,2025-02-12,Personal Care,42,1670.5,5.0,243.5,Yes,2,Wednesday,0,0.8660254037844386,0.5000000000000001,25.165407067553414
Discount +5pp,2025-02-16,2025-02-14,Personal Care,27,1670.5,5.0,243.5,No,2,Friday,0,0.8660254037844386,0.5000000000000001,25.538626333479474
Discount +5pp,2025-02-16,2025-02-14,Personal Care,10,1670.5,5.0,243.5,Yes,2,Friday,0,0.8660254037844386,0.5000000000000001,25.32533469420822
Discount +5pp,2025-02-16,2025-02-16,Personal Care,39,1670.5,5.0,243.5,No,2,Sunday,1,0.8660254037844386,0.5000000000000001,25.12914471171815
Discount +5pp,2025-02-16,2025-02-15,Personal Care,3,1670.5,5.0,243.5,No,2,Saturday,1,0.8660254037844386,0.5000000000000001,26.820945707621973
Discount +5pp,2025-02-16,2025-02-14,Personal Care,21,1670.5,5.0,243.5,No,2,Friday,0,0.8660254037844386,0.5000000000000001,25.06816486624742
Discount +5pp,2025-02-16,2025-02-11,Personal Care,27,1670.5,5.0,243.5,Yes,2,Tuesday,0,0.8660254037844386,0.5000000000000001,27.14861923586034
Discount +5pp,2025-02-16,2025-02-14,Personal Care,16,1670.5,5.0,243.5,No,2,Friday,0,0.8660254037844386,0.5000000000000001,23.963127485074903
Discount +5pp,2025-02-16,2025-02-11,Personal Care,35,1670.5,5.0,243.5,Yes,2,Tuesday,0,0.8660254037844386,0.5000000000000001,26.8502151740208
Discount +5pp,2025-02-23,2025-02-23,Personal Care,6,1670.5,5.0,243.5,Yes,2,Sunday,1,0.8660254037844386,0.5000000000000001,25.295568255632432
Discount +5pp,2025-02-23,2025-02-19,Personal Care,9,1670.5,5.0,243.5,No,2,Wednesday,0,0.8660254037844386,0.5000000000000001,25.38069036196191
Discount +5pp,2025-02-23,2025-02-18,Personal Care,37,1670.5,5.0,243.5,Yes,2,Tuesday,0,0.8660254037844386,0.5000000000000001,26.72260716317575
Discount +5pp,2025-02-23,2025-02-21,Personal Care,14,1670.5,5.0,243.5,No,2,Friday,0,0.8660254037844386,0.5000000000000001,25.282763057448342
Discount +5pp,2025-02-23,2025-02-20,Personal Care,20,1670.5,5.0,243.5,No,2,Thursday,0,0.8660254037844386,0.5000000000000001,24.860834356899726
Discount +5pp,2025-02-23,2025-02-20,Personal Care,46,1670.5,5.0,243.5,Yes,2,Thursday,0,0.8660254037844386,0.5000000000000001,24.81076585342038
Discount +5pp,2025-02-23,2025-02-20,Personal Care,20,1670.5,5.0,243.5,No,2,Thursday,0,0.8660254037844386,0.5000000000000001,24.860834356899726
Discount +5pp,2025-02-23,2025-02-22,Personal Care,22,1670.5,5.0,243.5,Yes,2,Saturday,1,0.8660254037844386,0.5000000000000001,27.899222029212186
Discount +5pp,2025-02-23,2025-02-19,Personal Care,23,1670.5,5.0,243.5,No,2,Wednesday,0,0.8660254037844386,0.5000000000000001,25.807071245118806
Discount +5pp,2025-02-23,2025-02-22,Personal Care,38,1670.5,5.0,243.5,Yes,2,Saturday,1,0.8660254037844386,0.5000000000000001,26.92591386589788
Discount +5pp,2025-02-23,2025-02-23,Personal Care,6,1670.5,5.0,243.5,No,2,Sunday,1,0.8660254037844386,0.5000000000000001,25.207262336604984
Discount +5pp,2025-02-23,2025-02-17,Personal Care,24,1670.5,5.0,243.5,Yes,2,Monday,0,0.8660254037844386,0.5000000000000001,24.719611087597443
Discount +5pp,2025-02-23,2025-02-21,Personal Care,16,1670.5,5.0,243.5,Yes,2,Friday,0,0.8660254037844386,0.5000000000000001,23.952039161825542
Discount +10pp,2025-01-05,2025-01-01,Electronics,46,1284.0,10.0,237.5,No,1,Wednesday,0,0.49999999999999994,0.8660254037844387,25.305948193364344
Discount +10pp,2025-01-05,2025-01-05,Electronics,2,1284.0,10.0,237.5,Yes,1,Sunday,1,0.49999999999999994,0.8660254037844387,26.518995685571653
Discount +10pp,2025-01-05,2024-12-31,Electronics,36,1284.0,10.0,237.5,No,12,Tuesday,0,-2.4492935982947064e-16,1.0,26.91416453124176
Discount +10pp,2025-01-05,2025-01-03,Electronics,11,1284.0,10.0,237.5,No,1,Friday,0,0.49999999999999994,0.8660254037844387,25.517080680388943
