scenario,forecast_week,date,category,store_id,price,discount_percent,inventory_level,promotion_active,month_num,day_name,is_weekend_model,month_sin,month_cos,forecast_units
Discount +5pp,2025-01-05,2024-12-31,Electronics,35,1284.0,5.0,237.5,No,12,Tuesday,0,-2.4492935982947064e-16,1.0,26.538248966746877
Discount +5pp,2025-01-05,2025-01-04,Electronics,38,1284.0,5.0,237.5,Yes,1,Saturday,1,0.49999999999999994,0.8660254037844387,25.218702587546673
Discount +5pp,2025-01-12,2025-01-09,Electronics,42,1284.0,5.0,237.5,Yes,1,Thursday,0,0.49999999999999994,0.8660254037844387,24.307838464915754
Discount +5pp,2025-01-12,2025-01-06,Electronics,42,1284.0,5.0,237.5,Yes,1,Monday,0,0.49999999999999994,0.8660254037844387,24.594863011880992
Discount +5pp,2025-01-12,2025-01-11,Electronics,14,1284.0,5.0,237.5,No,1,Saturday,1,0.49999999999999994,0.8660254037844387,24.891548404120325
Discount +5pp,2025-01-12,2025-01-11,Electronics,38,1284.0,5.0,237.5,No,1,Saturday,1,0.49999999999999994,0.8660254037844387,25.12121366261634
Discount +5pp,2025-01-12,2025-01-09,Electronics,20,1284.0,5.0,237.5,No,1,Thursday,0,0.49999999999999994,0.8660254037844387,24.37535771108687
Discount +5pp,2025-01-12,2025-01-06,Electronics,10,1284.0,5.0,237.5,Yes,1,Monday,0,0.49999999999999994,0.8660254037844387,24.733543157964313
Discount +5pp,2025-01-12,2025-01-09,Electronics,20,1284.0,5.0,237.5,Yes,1,Thursday,0,0.49999999999999994,0.8660254037844387,24.36174380505146
Discount +5pp,2025-01-12,2025-01-11,Electronics,13,1284.0,5.0,237.5,No,1,Saturday,1,0.49999999999999994,0.8660254037844387,24.891548404120325
Discount +5pp,2025-01-12,2025-01-10,Electronics,15,1284.0,5.0,237.5,Yes,1,Friday,0,0.49999999999999994,0.8660254037844387,24.54628014085441
Discount +5pp,2025-01-19,2025-01-13,Electronics,36,1284.0,5.0,237.5,No,1,Monday,0,0.49999999999999994,0.8660254037844387,24.695979192181625
Discount +5pp,2025-01-19,2025-01-14,Electronics,34,1284.0,5.0,237.5,No,1,Tuesday,0,0.49999999999999994,0.8660254037844387,26.71598711438314
Discount +5pp,2025-01-19,2025-01-16,Electronics,20,1284.0,5.0,237.5,No,1,Thursday,0,0.49999999999999994,0.8660254037844387,24.37535771108687
Discount +5pp,2025-01-19,2025-01-16,Electronics,14,1284.0,5.0,237.5,Yes,1,Thursday,0,0.49999999999999994,0.8660254037844387,24.391972210367076
Discount +5pp,2025-01-19,2025-01-19,Electronics,16,1284.0,5.0,237.5,No,1,Sunday,1,0.49999999999999994,0.8660254037844387,23.290165331973682
Discount +5pp,2025-01-19,2025-01-13,Electronics,23,1284.0,5.0,237.5,No,1,Monday,0,0.49999999999999994,0.8660254037844387,25.21211251892063
Discount +5pp,2025-01-19,2025-01-13,Electronics,42,1284.0,5.0,237.5,No,1,Monday,0,0.49999999999999994,0.8660254037844387,24.611465297716812
Discount +5pp,2025-01-19,2025-01-15,Electronics,46,1284.0,5.0,237.5,Yes,1,Wednesday,0,0.49999999999999994,0.8660254037844387,24.68865587298844
Discount +5pp,2025-01-19,2025-01-13,Electronics,25,1284.0,5.0,237.5,Yes,1,Monday,0,0.49999999999999994,0.8660254037844387,24.623537550484638
Discount +5pp,2025-01-26,2025-01-26,Electronics,16,1284.0,5.0,237.5,Yes,1,Sunday,1,0.49999999999999994,0.8660254037844387,23.308615479271943
Discount +5pp,2025-01-26,2025-01-22,Electronics,23,1284.0,5.0,237.5,Yes,1,Wednesday,0,0.49999999999999994,0.8660254037844387,25.22761312202191
Discount +5pp,2025-01-26,2025-01-23,Electronics,47,1284.0,5.0,237.5,No,1,Thursday,0,0.49999999999999994,0.8660254037844387,24.397282947493494
Discount +5pp,2025-01-26,2025-01-25,Electronics,13,1284.0,5.0,237.5,No,1,Saturday,1,0.49999999999999994,0.8660254037844387,24.891548404120325
Discount +5pp,2025-01-26,2025-01-23,Electronics,46,1284.0,5.0,237.5,No,1,Thursday,0,0.49999999999999994,0.8660254037844387,24.37535771108687
Discount +5pp,2025-01-26,2025-01-23,Electronics,44,1284.0,5.0,237.5,Yes,1,Thursday,0,0.49999999999999994,0.8660254037844387,24.312993224420044
Discount +5pp,2025-01-26,2025-01-20,Electronics,36,1284.0,5.0,237.5,Yes,1,Monday,0,0.49999999999999994,0.8660254037844387,24.6793769063458
Discount +5pp,2025-01-26,2025-01-25,Electronics,29,1284.0,5.0,237.5,Yes,1,Saturday,1,0.49999999999999994,0.8660254037844387,24.109004908996486
Discount +5pp,2025-01-26,2025-01-21,Electronics,21,1284.0,5.0,237.5,Yes,1,Tuesday,0,0.49999999999999994,0.8660254037844387,26.417506960639162
Discount +5pp,2025-02-02,2025-02-01,Electronics,16,1284.0,5.0,237.5,Yes,2,Saturday,1,0.8660254037844386,0.5000000000000001,24.779683638180526
Discount +5pp,2025-02-02,2025-02-01,Electronics,29,1284.0,5.0,237.5,Yes,2,Saturday,1,0.8660254037844386,0.5000000000000001,24.918100837044292
Discount +5pp,2025-02-02,2025-01-30,Electronics,5,1284.0,5.0,237.5,Yes,1,Thursday,0,0.49999999999999994,0.8660254037844387,24.57150153853344
Discount +5pp,2025-02-02,2025-02-01,Electronics,32,1284.0,5.0,237.5,No,2,Saturday,1,0.8660254037844386,0.5000000000000001,25.85124236287566
Discount +5pp,2025-02-02,2025-02-01,Electronics,26,1284.0,5.0,237.5,Yes,2,Saturday,1,0.8660254037844386,0.5000000000000001,25.813421835643837
Discount +5pp,2025-02-02,2025-01-29,Electronics,29,1284.0,5.0,237.5,No,1,Wednesday,0,0.49999999999999994,0.8660254037844387,24.0912666328457
Discount +5pp,2025-02-02,2025-01-31,Electronics,38,1284.0,5.0,237.5,No,1,Friday,0,0.49999999999999994,0.8660254037844387,25.043736012635172
Discount +5pp,2025-02-02,2025-02-01,Electronics,13,1284.0,5.0,237.5,Yes,2,Saturday,1,0.8660254037844386,0.5000000000000001,25.81371535859551
Discount +5pp,2025-02-02,2025-02-01,Electronics,38,1284.0,5.0,237.5,No,2,Saturday,1,0.8660254037844386,0.5000000000000001,25.94931496575185
Discount +5pp,2025-02-09,2025-02-05,Electronics,29,1284.0,5.0,237.5,No,2,Wednesday,0,0.8660254037844386,0.5000000000000001,24.27411766558302
Discount +5pp,2025-02-09,2025-02-05,Electronics,29,1284.0,5.0,237.5,Yes,2,Wednesday,0,0.8660254037844386,0.5000000000000001,24.273857187083124
Discount +5pp,2025-02-09,2025-02-08,Electronics,32,1284.0,5.0,237.5,Yes,2,Saturday,1,0.8660254037844386,0.5000000000000001,25.929640453545357
Discount +5pp,2025-02-09,2025-02-05,Electronics,46,1284.0,5.0,237.5,No,2,Wednesday,0,0.8660254037844386,0.5000000000000001,24.858250210469144
Discount +5pp,2025-02-09,2025-02-03,Electronics,8,1284.0,5.0,237.5,Yes,2,Monday,0,0.8660254037844386,0.5000000000000001,24.836284832818333
Discount +5pp,2025-02-09,2025-02-09,Electronics,2,1284.0,5.0,237.5,Yes,2,Sunday,1,0.8660254037844386,0.5000000000000001,25.764871801793962
Discount +5pp,2025-02-09,2025-02-06,Electronics,29,1284.0,5.0,237.5,Yes,2,Thursday,0,0.8660254037844386,0.5000000000000001,23.86915592227612
Discount +5pp,2025-02-09,2025-02-06,Electronics,29,1284.0,5.0,237.5,No,2,Thursday,0,0.8660254037844386,0.5000000000000001,23.923724502068044
Discount +5pp,2025-02-09,2025-02-07,Electronics,2,1284.0,5.0,237.5,No,2,Friday,0,0.8660254037844386,0.5000000000000001,25.9030000430277
Discount +5pp,2025-02-16,2025-02-15,Electronics,16,1284.0,5.0,237.5,No,2,Saturday,1,0.8660254037844386,0.5000000000000001,24.675654281846665
Discount +5pp,2025-02-16,2025-02-15,Electronics,14,1284.0,5.0,237.5,No,2,Saturday,1,0.8660254037844386,0.5000000000000001,25.690043145118793
Discount +5pp,2025-02-16,2025-02-13,Electronics,47,1284.0,5.0,237.5,Yes,2,Thursday,0,0.8660254037844386,0.5000000000000001,24.51795408818425
Discount +5pp,2025-02-16,2025-02-14,Electronics,17,1284.0,5.0,237.5,No,2,Friday,0,0.8660254037844386,0.5000000000000001,23.46024971684015
Discount +5pp,2025-02-16,2025-02-16,Electronics,15,1284.0,5.0,237.5,Yes,2,Sunday,1,0.8660254037844386,0.5000000000000001,24.88976167547942
Discount +5pp,2025-02-16,2025-02-12,Electronics,23,1284.0,5.0,237.5,Yes,2,Wednesday,0,0.8660254037844386,0.5000000000000001,25.489042914924443
Discount +5pp,2025-02-16,2025-02-14,Electronics,47,1284.0,5.0,237.5,No,2,Friday,0,0.8660254037844386,0.5000000000000001,24.95108219340536
Discount +5pp,2025-02-16,2025-02-11,Electronics,36,1284.0,5.0,237.5,Yes,2,Tuesday,0,0.8660254037844386,0.5000000000000001,27.138909208747524
Discount +5pp,2025-02-16,2025-02-13,Electronics,44,1284.0,5.0,237.5,No,2,Thursday,0,0.8660254037844386,0.5000000000000001,24.47596190450742
Discount +5pp,2025-02-23,2025-02-17,Electronics,8,1284.0,5.0,237.5,No,2,Monday,0,0.8660254037844386,0.5000000000000001,24.877267993868784
Discount +5pp,2025-02-23,2025-02-23,Electronics,45,1284.0,5.0,237.5,No,2,Sunday,1,0.8660254037844386,0.5000000000000001,29.399673954153137
Discount +5pp,2025-02-23,2025-02-20,Electronics,39,1284.0,5.0,237.5,No,2,Thursday,0,0.8660254037844386,0.5000000000000001,24.453972376612793
Discount +5pp,2025-02-23,2025-02-20,Electronics,3,1284.0,5.0,237.5,No,2,Thursday,0,0.8660254037844386,0.5000000000000001,24.749254879150598
Discount +5pp,2025-02-23,2025-02-20,Electronics,29,1284.0,5.0,237.5,Yes,2,Thursday,0,0.8660254037844386,0.5000000000000001,23.86915592227612
Discount +5pp,2025-02-23,2025-02-20,Electronics,29,1284.0,5.0,237.5,Yes,2,Thursday,0,0.8660254037844386,0.5000000000000001,23.86915592227612
Discount +5pp,2025-02-23,2025-02-22,Electronics,48,1284.0,5.0,237.5,Yes,2,Saturday,1,0.8660254037844386,0.5000000000000001,25.968549064386156
Discount +5pp,2025-02-23,2025-02-21,Electronics,47,1284.0,5.0,237.5,Yes,2,Friday,0,0.8660254037844386,0.5000000000000001,24.926519892744523
Discount +5pp,2025-02-23,2025-02-20,Electronics,45,1284.0,5.0,237.5,Yes,2,Thursday,0,0.8660254037844386,0.5000000000000001,29.142020602592332
Discount +5pp,2025-01-05,2025-01-05,Personal Care,11,1670.5,5.0,243.5,No,1,Sunday,1,0.49999999999999994,0.8660254037844387,25.53573699654238
Discount +5pp,2025-01-05,2025-01-05,Personal Care,24,1670.5,5.0,243.5,Yes,1,Sunday,1,0.49999999999999994,0.8660254037844387,24.540657179146823
Discount +5pp,2025-01-05,2025-01-04,Personal Care,27,1670.5,5.0,243.5,Yes,1,Saturday,1,0.49999999999999994,0.8660254037844387,26.33204054882823
Discount +5pp,2025-01-05,2025-01-03,Personal Care,37,1670.5,5.0,243.5,Yes,1,Friday,0,0.49999999999999994,0.8660254037844387,24.77004725730152
Discount +5pp,2025-01-05,2025-01-01,Personal Care,18,1670.5,5.0,243.5,Yes,1,Wednesday,0,0.49999999999999994,0.8660254037844387,25.507088757618497
Discount +5pp,2025-01-05,2024-12-31,Personal Care,6,1670.5,5.0,243.5,No,12,Tuesday,0,-2.4492935982947064e-16,1.0,26.249508919218258
Discount +5pp,2025-01-05,2024-12-31,Personal Care,37,1670.5,5.0,243.5,No,12,Tuesday,0,-2.4492935982947064e-16,1.0,26.171825596347727
Discount +5pp,2025-01-05,2024-12-31,Personal Care,37,1670.5,5.0,243.5,No,12,Tuesday,0,-2.4492935982947064e-16,1.0,26.171825596347727
Discount +5pp,2025-01-05,2025-01-03,Personal Care,50,1670.5,5.0,243.5,No,1,Friday,0,0.49999999999999994,0.8660254037844387,25.209047047335815
Discount +5pp,2025-01-05,2024-12-30,Personal Care,28,1670.5,5.0,243.5,Yes,12,Monday,0,-2.4492935982947064e-16,1.0,25.15551187275426
Discount +5pp,2025-01-05,2025-01-03,Personal Care,21,1670.5,5.0,243.5,No,1,Friday,0,0.49999999999999994,0.8660254037844387,24.707947616785987
Discount +5pp,2025-01-05,2025-01-04,Personal Care,29,1670.5,5.0,243.5,Yes,1,Saturday,1,0.49999999999999994,0.8660254037844387,25.091835274278523
Discount +5pp,2025-01-05,2025-01-04,Personal Care,43,1670.5,5.0,243.5,Yes,1,Saturday,1,0.49999999999999994,0.8660254037844387,25.97421865927623
Discount +5pp,2025-01-12,2025-01-06,Personal Care,29,1670.5,5.0,243.5,Yes,1,Monday,0,0.49999999999999994,0.8660254037844387,24.482272170174546
Discount +5pp,2025-01-12,2025-01-08,Personal Care,23,1670.5,5.0,243.5,No,1,Wednesday,0,0.49999999999999994,0.8660254037844387,25.67641350064076
Discount +5pp,2025-01-12,2025-01-09,Personal Care,22,1670.5,5.0,243.5,No,1,Thursday,0,0.49999999999999994,0.8660254037844387,26.41647413492275
Discount +5pp,2025-01-12,2025-01-09,Personal Care,38,1670.5,5.0,243.5,Yes,1,Thursday,0,0.49999999999999994,0.8660254037844387,25.353431534145574
Discount +5pp,2025-01-12,2025-01-10,Personal Care,35,1670.5,5.0,243.5,No,1,Friday,0,0.49999999999999994,0.8660254037844387,24.99430085310429
Discount +5pp,2025-01-12,2025-01-12,Personal Care,22,1670.5,5.0,243.5,Yes,1,Sunday,1,0.49999999999999994,0.8660254037844387,26.834357678814143
Discount +5pp,2025-01-12,2025-01-08,Personal Care,36,1670.5,5.0,243.5,No,1,Wednesday,0,0.49999999999999994,0.8660254037844387,25.091283898143114
Discount +5pp,2025-01-12,2025-01-08,Personal Care,18,1670.5,5.0,243.5,No,1,Wednesday,0,0.49999999999999994,0.8660254037844387,25.356634906694968
Discount +5pp,2025-01-12,2025-01-06,Personal Care,12,1670.5,5.0,243.5,Yes,1,Monday,0,0.49999999999999994,0.8660254037844387,25.11522864768714
Discount +5pp,2025-01-12,2025-01-08,Personal Care,42,1670.5,5.0,243.5,Yes,1,Wednesday,0,0.49999999999999994,0.8660254037844387,25.05488166152283
Discount +5pp,2025-01-12,2025-01-11,Personal Care,45,1670.5,5.0,243.5,No,1,Saturday,1,0.49999999999999994,0.8660254037844387,29.14337216256287
Discount +5pp,2025-01-12,2025-01-10,Personal Care,20,1670.5,5.0,243.5,Yes,1,Friday,0,0.49999999999999994,0.8660254037844387,24.920171773878668
Discount +5pp,2025-01-12,2025-01-07,Personal Care,29,1670.5,5.0,243.5,Yes,1,Tuesday,0,0.49999999999999994,0.8660254037844387,26.163212689632925
Discount +5pp,2025-01-19,2025-01-16,Personal Care,38,1670.5,5.0,243.5,Yes,1,Thursday,0,0.49999999999999994,0.8660254037844387,25.353431534145574
Discount +5pp,2025-01-19,2025-01-19,Personal Care,23,1670.5,5.0,243.5,No,1,Sunday,1,0.49999999999999994,0.8660254037844387,25.691128074094816
Discount +5pp,2025-01-19,2025-01-15,Personal Care,36,1670.5,5.0,243.5,No,1,Wednesday,0,0.49999999999999994,0.8660254037844387,25.091283898143114
Discount +5pp,2025-01-19,2025-01-18,Personal Care,43,1670.5,5.0,243.5,No,1,Saturday,1,0.49999999999999994,0.8660254037844387,25.950012712213937
Discount +5pp,2025-01-19,2025-01-14,Personal Care,37,1670.5,5.0,243.5,Yes,1,Tuesday,0,0.49999999999999994,0.8660254037844387,26.475785609100416
Discount +5pp,2025-01-19,2025-01-17,Personal Care,35,1670.5,5.0,243.5,No,1,Friday,0,0.49999999999999994,0.8660254037844387,24.99430085310429
Discount +5pp,2025-01-19,2025-01-13,Personal Care,43,1670.5,5.0,243.5,No,1,Monday,0,0.49999999999999994,0.8660254037844387,25.13464566358865
Discount +5pp,2025-01-19,2025-01-15,Personal Care,22,1670.5,5.0,243.5,No,1,Wednesday,0,0.49999999999999994,0.8660254037844387,26.815176572389852
Discount +5pp,2025-01-19,2025-01-14,Personal Care,29,1670.5,5.0,243.5,No,1,Tuesday,0,0.49999999999999994,0.8660254037844387,26.291744518760424
Discount +5pp,2025-01-19,2025-01-16,Personal Care,20,1670.5,5.0,243.5,Yes,1,Thursday,0,0.49999999999999994,0.8660254037844387,24.80358627349174
Discount +5pp,2025-01-19,2025-01-17,Personal Care,35,1670.5,5.0,243.5,Yes,1,Friday,0,0.49999999999999994,0.8660254037844387,24.991926818996046
Discount +5pp,2025-01-19,2025-01-15,Personal Care,22,1670.5,5.0,243.5,No,1,Wednesday,0,0.49999999999999994,0.8660254037844387,26.815176572389852
Discount +5pp,2025-01-19,2025-01-19,Personal Care,11,1670.5,5.0,243.5,No,1,Sunday,1,0.49999999999999994,0.8660254037844387,25.53573699654238
Discount +5pp,2025-01-26,2025-01-24,Personal Care,10,1670.5,5.0,243.5,Yes,1,Friday,0,0.49999999999999994,0.8660254037844387,24.97383173388791
Discount +5pp,2025-01-26,2025-01-21,Personal Care,19,1670.5,5.0,243.5,Yes,1,Tuesday,0,0.49999999999999994,0.8660254037844387,26.496775405032032
Discount +5pp,2025-01-26,2025-01-21,Personal Care,37,1670.5,5.0,243.5,No,1,Tuesday,0,0.49999999999999994,0.8660254037844387,26.56157705361253
Discount +5pp,2025-01-26,2025-01-21,Personal Care,18,1670.5,5.0,243.5,Yes,1,Tuesday,0,0.49999999999999994,0.8660254037844387,26.77385458990547
Discount +5pp,2025-01-26,2025-01-24,Personal Care,35,1670.5,5.0,243.5,No,1,Friday,0,0.49999999999999994,0.8660254037844387,24.99430085310429
Discount +5pp,2025-01-26,2025-01-22,Personal Care,39,1670.5,5.0,243.5,No,1,Wednesday,0,0.49999999999999994,0.8660254037844387,25.068000790301735
Discount +5pp,2025-01-26,2025-01-22,Personal Care,22,1670.5,5.0,243.5,No,1,Wednesday,0,0.49999999999999994,0.8660254037844387,26.815176572389852
Discount +5pp,2025-01-26,2025-01-21,Personal Care,37,1670.5,5.0,243.5,No,1,Tuesday,0,0.49999999999999994,0.8660254037844387,26.56157705361253
Discount +5pp,2025-01-26,2025-01-23,Personal Care,22,1670.5,5.0,243.5,No,1,Thursday,0,0.49999999999999994,0.8660254037844387,26.41647413492275
Discount +5pp,2025-01-26,2025-01-21,Personal Care,18,1670.5,5.0,243.5,No,1,Tuesday,0,0.49999999999999994,0.8660254037844387,26.742077257316545
Discount +5pp,2025-01-26,2025-01-24,Personal Care,17,1670.5,5.0,243.5,No,1,Friday,0,0.49999999999999994,0.8660254037844387,23.243230908843593
Discount +5pp,2025-01-26,2025-01-20,Personal Care,21,1670.5,5.0,243.5,Yes,1,Monday,0,0.49999999999999994,0.8660254037844387,24.927022883139017
Discount +5pp,2025-01-26,2025-01-26,Personal Care,24,1670.5,5.0,243.5,Yes,1,Sunday,1,0.49999999999999994,0.8660254037844387,24.540657179146823
Discount +5pp,2025-02-02,2025-01-27,Personal Care,9,1670.5,5.0,243.5,Yes,1,Monday,0,0.49999999999999994,0.8660254037844387,25.29444841530139
Discount +5pp,2025-02-02,2025-02-01,Personal Care,3,1670.5,5.0,243.5,No,2,Saturday,1,0.8660254037844386,0.5000000000000001,26.820945707621977
Discount +5pp,2025-02-02,2025-02-01,Personal Care,34,1670.5,5.0,243.5,Yes,2,Saturday,1,0.8660254037844386,0.5000000000000001,26.68024464135232
Discount +5pp,2025-02-02,2025-01-29,Personal Care,37,1670.5,5.0,243.5,Yes,1,Wednesday,0,0.49999999999999994,0.8660254037844387,24.96777733101977
Discount +5pp,2025-02-02,2025-01-30,Personal Care,30,1670.5,5.0,243.5,Yes,1,Thursday,0,0.49999999999999994,0.8660254037844387,24.67149792043296
Discount +5pp,2025-02-02,2025-01-31,Personal Care,21,1670.5,5.0,243.5,No,1,Friday,0,0.49999999999999994,0.8660254037844387,24.707947616785987
Discount +5pp,2025-02-02,2025-01-28,Personal Care,18,1670.5,5.0,243.5,Yes,1,Tuesday,0,0.49999999999999994,0.8660254037844387,26.77385458990547
Discount +5pp,2025-02-02,2025-01-30,Personal Care,20,1670.5,5.0,243.5,No,1,Thursday,0,0.49999999999999994,0.8660254037844387,24.85544048782996
Discount +5pp,2025-02-02,2025-02-02,Personal Care,6,1670.5,5.0,243.5,No,2,Sunday,1,0.8660254037844386,0.5000000000000001,25.207262336604984
Discount +5pp,2025-02-02,2025-02-01,Personal Care,27,1670.5,5.0,243.5,Yes,2,Saturday,1,0.8660254037844386,0.5000000000000001,27.017555956948776
Discount +5pp,2025-02-02,2025-01-28,Personal Care,26,1670.5,5.0,243.5,No,1,Tuesday,0,0.49999999999999994,0.8660254037844387,26.57346175384717
Discount +5pp,2025-02-02,2025-01-30,Personal Care,22,1670.5,5.0,243.5,Yes,1,Thursday,0,0.49999999999999994,0.8660254037844387,26.362039750672754
Discount +5pp,2025-02-02,2025-02-02,Personal Care,15,1670.5,5.0,243.5,No,2,Sunday,1,0.8660254037844386,0.5000000000000001,25.29928589461001
Discount +5pp,2025-02-09,2025-02-05,Personal Care,24,1670.5,5.0,243.5,No,2,Wednesday,0,0.8660254037844386,0.5000000000000001,24.526449069721785
Discount +5pp,2025-02-09,2025-02-09,Personal Care,22,1670.5,5.0,243.5,No,2,Sunday,1,0.8660254037844386,0.5000000000000001,26.90327715076866
Discount +5pp,2025-02-09,2025-02-06,Personal Care,38,1670.5,5.0,243.5,Yes,2,Thursday,0,0.8660254037844386,0.5000000000000001,25.410580349208008
Discount +5pp,2025-02-09,2025-02-09,Personal Care,11,1670.5,5.0,243.5,No,2,Sunday,1,0.8660254037844386,0.5000000000000001,25.633889350055547
Discount +5pp,2025-02-09,2025-02-03,Personal Care,4,1670.5,5.0,243.5,No,2,Monday,0,0.8660254037844386,0.5000000000000001,25.40220282073272
Discount +5pp,2025-02-09,2025-02-06,Personal Care,38,1670.5,5.0,243.5,No,2,Thursday,0,0.8660254037844386,0.5000000000000001,25.461289093719273
Discount +5pp,2025-02-09,2025-02-07,Personal Care,14,1670.5,5.0,243.5,No,2,Friday,0,0.8660254037844386,0.5000000000000001,25.28276305744834
Discount +5pp,2025-02-09,2025-02-09,Personal Care,48,1670.5,5.0,243.5,No,2,Sunday,1,0.8660254037844386,0.5000000000000001,25.423676473061775
Discount +5pp,2025-02-09,2025-02-07,Personal Care,37,1670.5,5.0,243.5,Yes,2,Friday,0,0.8660254037844386,0.5000000000000001,25.12155021762183
Discount +5pp,2025-02-09,2025-02-09,Personal Care,24,1670.5,5.0,243.5,Yes,2,Sunday,1,0.8660254037844386,0.5000000000000001,24.64625187400194
Discount +5pp,2025-02-09,2025-02-05,Personal Care,37,1670.5,5.0,243.5,No,2,Wednesday,0,0.8660254037844386,0.5000000000000001,25.05306313923767
Discount +5pp,2025-02-09,2025-02-09,Personal Care,15,1670.5,5.0,243.5,No,2,Sunday,1,0.8660254037844386,0.5000000000000001,25.29928589461001
Discount +5pp,2025-02-09,2025-02-09,Personal Care,22,1670.5,5.0,243.5,Yes,2,Sunday,1,0.8660254037844386,0.5000000000000001,26.907374787462366
Discount +5pp,2025-02-16,2025-02-12,Personal Care,42,1670.5,5.0,243.5,No,2,Wednesday,0,0.8660254037844386,0.5000000000000001,25.14016746974073
Discount +5pp,2025-02-16,2025-02-12,Personal Care,37,1670.5,5.0,243.5,No,2,Wednesday,0,0.8660254037844386,0.5000000000000001,25.05306313923767
Discount +5pp,2025-02-16,2025-02-12,Personal Care,28,1670.5,5.0,243.5,Yes,2,Wednesday,0,0.8660254037844386,0.5000000000000001,25.207974285224367
Discount +5pp,2025-02-16,2025-02-14,Personal Care,20,1670.5,5.0,243.5,No,2,Friday,0,0.8660254037844386,0.5000000000000001,25.28276305744834
Discount +5pp,2025-02-16,2025-02-12,Personal Care,42,1670.5,5.0,243.5,Yes,2,Wednesday,0,0.8660254037844386,0.5000000000000001,25.16540706755341
Discount +5pp,2025-02-16,2025-02-14,Personal Care,27,1670.5,5.0,243.5,No,2,Friday,0,0.8660254037844386,0.5000000000000001,25.538626333479474
Discount +5pp,2025-02-16,2025-02-14,Personal Care,10,1670.5,5.0,243.5,Yes,2,Friday,0,0.8660254037844386,0.5000000000000001,25.325334694208212
Discount +5pp,2025-02-16,2025-02-16,Personal Care,39,1670.5,5.0,243.5,No,2,Sunday,1,0.8660254037844386,0.5000000000000001,25.12914471171815
Discount +5pp,2025-02-16,2025-02-15,Personal Care,3,1670.5,5.0,243.5,No,2,Saturday,1,0.8660254037844386,0.5000000000000001,26.820945707621977
Discount +5pp,2025-02-16,2025-02-14,Personal Care,21,1670.5,5.0,243.5,No,2,Friday,0,0.8660254037844386,0.5000000000000001,25.068164866247415
Discount +5pp,2025-02-16,2025-02-11,Personal Care,27,1670.5,5.0,243.5,Yes,2,Tuesday,0,0.8660254037844386,0.5000000000000001,27.14861923586034
Discount +5pp,2025-02-16,2025-02-14,Personal Care,16,1670.5,5.0,243.5,No,2,Friday,0,0.8660254037844386,0.5000000000000001,23.963127485074896
Discount +5pp,2025-02-16,2025-02-11,Personal Care,35,1670.5,5.0,243.5,Yes,2,Tuesday,0,0.8660254037844386,0.5000000000000001,26.85021517402081
Discount +5pp,2025-02-23,2025-02-23,Personal Care,6,1670.5,5.0,243.5,Yes,2,Sunday,1,0.8660254037844386,0.5000000000000001,25.29556825563244
Discount +5pp,2025-02-23,2025-02-19,Personal Care,9,1670.5,5.0,243.5,No,2,Wednesday,0,0.8660254037844386,0.5000000000000001,25.380690361961907
Discount +5pp,2025-02-23,2025-02-18,Personal Care,37,1670.5,5.0,243.5,Yes,2,Tuesday,0,0.8660254037844386,0.5000000000000001,26.722607163175752
Discount +5pp,2025-02-23,2025-02-21,Personal Care,14,1670.5,5.0,243.5,No,2,Friday,0,0.8660254037844386,0.5000000000000001,25.28276305744834
Discount +5pp,2025-02-23,2025-02-20,Personal Care,20,1670.5,5.0,243.5,No,2,Thursday,0,0.8660254037844386,0.5000000000000001,24.860834356899723
Discount +5pp,2025-02-23,2025-02-20,Personal Care,46,1670.5,5.0,243.5,Yes,2,Thursday,0,0.8660254037844386,0.5000000000000001,24.810765853420374
Discount +5pp,2025-02-23,2025-02-20,Personal Care,20,1670.5,5.0,243.5,No,2,Thursday,0,0.8660254037844386,0.5000000000000001,24.860834356899723
Discount +5pp,2025-02-23,2025-02-22,Personal Care,22,1670.5,5.0,243.5,Yes,2,Saturday,1,0.8660254037844386,0.5000000000000001,27.899222029212186
Discount +5pp,2025-02-23,2025-02-19,Personal Care,23,1670.5,5.0,243.5,No,2,Wednesday,0,0.8660254037844386,0.5000000000000001,25.8070712451188
Discount +5pp,2025-02-23,2025-02-22,Personal Care,38,1670.5,5.0,243.5,Yes,2,Saturday,1,0.8660254037844386,0.5000000000000001,26.92591386589788
Discount +5pp,2025-02-23,2025-02-23,Personal Care,6,1670.5,5.0,243.5,No,2,Sunday,1,0.8660254037844386,0.5000000000000001,25.207262336604984
Discount +5pp,2025-02-23,2025-02-17,Personal Care,24,1670.5,5.0,243.5,Yes,2,Monday,0,0.8660254037844386,0.5000000000000001,24.719611087597436
Discount +5pp,2025-02-23,2025-02-21,Personal Care,16,1670.5,5.0,243.5,Yes,2,Friday,0,0.8660254037844386,0.5000000000000001,23.95203916182553
Discount +10pp,2025-01-05,2025-01-01,Electronics,46,1284.0,10.0,237.5,No,1,Wednesday,0,0.49999999999999994,0.8660254037844387,25.305948193364337
Discount +10pp,2025-01-05,2025-01-05,Electronics,2,1284.0,10.0,237.5,Yes,1,Sunday,1,0.49999999999999994,0.8660254037844387,26.518995685571646
Discount +10pp,2025-01-05,2024-12-31,Electronics,36,1284.0,10.0,237.5,No,12,Tuesday,0,-2.4492935982947064e-16,1.0,26.914164531241752
