store_id,product_id,date,category,price,promotion_active,discount_percent,units_sold,inventory_level,day_of_week
26,1032,2024-11-27,Grocery,2233,Yes,10,21,31,Wednesday
24,1889,2024-10-12,Home,2590,No,0,17,166,Friday
26,1513,2024-10-10,Electronics,2883,No,0,10,401,Thursday
22,1556,2024-08-06,Personal Care,2426,Yes,0,39,76,Tuesday
34,1365,2024-02-08,Personal Care,2327,No,0,28,39,Sunday
29,1575,2024-08-10,Personal Care,511,Yes,5,13,428,Thursday
30,1762,2024-05-04,Home,2289,Yes,20,13,383,Tuesday
37,1943,2024-11-19,Personal Care,937,No,0,26,353,Friday
39,1074,2024-05-04,Clothing,123,Yes,5,29,389,Saturday
17,1192,2024-04-24,Electronics,1417,Yes,20,20,287,Monday
13,1649,2024-01-16,Electronics,284,No,0,18,37,Saturday
21,1650,2024-02-28,Personal Care,1989,No,0,16,432,Wednesday
25,1732,2024-11-27,Electronics,77,Yes,20,25,175,Thursday
38,1285,2024-05-18,Electronics,1751,No,0,20,355,Monday
25,1296,2024-12-06,Grocery,2812,Yes,0,20,148,Tuesday
32,1007,2024-01-31,Home,2645,No,0,35,498,Saturday
4,1119,2024-01-15,Clothing,2065,No,0,21,82,Friday
10,1965,2024-10-30,Personal Care,2544,No,0,29,305,Wednesday
29,1194,2024-09-05,Grocery,788,Yes,20,19,25,Thursday
15,1864,2024-08-11,Personal Care,369,Yes,5,35,117,Thursday
5,1151,2024-05-21,Electronics,1588,Yes,10,29,389,Monday
10,1088,2024-12-31,Grocery,2569,Yes,0,39,143,Saturday
38,1115,2024-04-27,Clothing,618,No,0,17,328,Sunday
5,1655,2024-09-24,Electronics,787,Yes,15,20,77,Thursday
10,1387,2024-10-17,Personal Care,339,Yes,20,35,425,Thursday
3,1629,2024-01-15,Electronics,444,No,0,19,22,Thursday
19,1554,2024-05-26,Electronics,1425,Yes,15,43,474,Sunday
46,1110,2024-11-30,Grocery,707,No,0,38,429,Saturday
49,1803,2024-02-20,Electronics,1130,No,0,20,172,Wednesday
49,1257,2024-02-27,Personal Care,2622,No,0,36,462,Sunday
38,1619,2024-12-12,Personal Care,544,No,0,38,463,Saturday
42,1276,2024-10-19,Electronics,2413,No,0,45,139,Sunday
9,1795,2024-12-01,Grocery,1113,No,0,10,274,Friday
13,1274,2024-08-17,Grocery,1828,No,0,29,126,Wednesday
35,1869,2024-05-14,Electronics,1125,Yes,10,29,279,Saturday
1,1704,2024-01-02,Clothing,1607,No,0,12,395,Monday
5,1441,2024-04-29,Home,2676,No,0,6,260,Friday
18,1325,2024-10-14,Home,778,No,0,31,458,Thursday
35,1701,2024-11-12,Electronics,1038,No,0,44,390,Saturday
44,1036,2024-08-03,Home,2734,Yes,5,16,335,Friday
42,1059,2024-07-08,Grocery,800,Yes,20,41,364,Saturday
44,1261,2024-10-07,Home,196,Yes,15,34,366,Sunday
31,1234,2024-02-21,Grocery,1574,Yes,0,16,348,Saturday
9,1095,2024-11-04,Clothing,2451,Yes,0,27,102,Friday
28,1567,2024-11-22,Personal Care,542,No,0,38,363,Saturday
29,1792,2024-05-26,Home,1036,Yes,30,29,296,Wednesday
31,1615,2024-09-17,Electronics,1968,Yes,0,21,245,Thursday
24,1621,2024-07-06,Grocery,2140,No,0,13,50,Friday
18,1403,2024-12-16,Home,1238,Yes,15,34,331,Friday
8,1047,2024-12-25,Home,1680,No,0,10,457,Wednesday
37,1433,2024-02-20,Personal Care,2234,Yes,30,20,97,Thursday
24,1393,2024-04-19,Grocery,993,Yes,15,27,352,Wednesday
9,1116,2024-02-02,Personal Care,63,Yes,15,18,92,Tuesday
39,1052,2024-05-24,Grocery,2815,Yes,5,17,190,Thursday
36,1038,2024-11-29,Clothing,1422,Yes,15,14,419,Monday
3,1933,2024-11-04,Electronics,1975,No,0,28,481,Sunday
14,1793,2024-11-25,Grocery,1976,No,0,31,174,Wednesday
4,1741,2024-08-01,Grocery,1767,Yes,15,28,336,Tuesday
35,1885,2024-05-25,Electronics,2114,Yes,5,38,452,Friday
49,1248,2024-06-21,Home,751,No,0,21,467,Tuesday
7,1236,2024-03-27,Electronics,2902,Yes,15,40,52,Monday
24,1203,2024-07-07,Grocery,1774,No,0,46,453,Saturday
6,1719,2024-09-15,Personal Care,771,Yes,20,17,330,Tuesday
27,1800,2024-07-06,Grocery,2175,No,0,28,228,Tuesday
36,1867,2024-05-17,Electronics,2701,No,0,27,200,Thursday
17,1393,2024-06-10,Personal Care,1227,No,0,17,368,Saturday
45,1145,2024-11-22,Personal Care,462,Yes,10,14,322,Thursday
15,1096,2024-02-04,Clothing,2628,Yes,20,50,150,Sunday
28,1825,2024-05-22,Clothing,2915,No,0,33,123,Sunday
32,1196,2024-01-07,Grocery,2014,Yes,5,26,347,Friday
1,1247,2024-08-20,Home,1767,Yes,0,50,425,Saturday
34,1431,2024-08-12,Clothing,2502,No,0,7,183,Wednesday
9,1349,2024-11-18,Grocery,1106,Yes,10,24,338,Sunday
40,1160,2024-06-02,Clothing,771,Yes,20,35,67,Tuesday
49,1464,2024-11-26,Grocery,2417,No,0,10,479,Wednesday
34,1542,2024-07-30,Personal Care,1987,Yes,10,17,362,Monday
48,1048,2024-03-23,Clothing,2971,No,0,24,67,Sunday
37,1587,2024-05-23,Personal Care,516,No,0,15,91,Thursday
32,1560,2024-07-12,Grocery,1408,Yes,10,7,431,Thursday
27,1336,2024-09-23,Electronics,916,Yes,10,28,156,Saturday
44,1476,2024-02-24,Personal Care,1803,No,0,3,41,Wednesday
1,1984,2024-04-19,Home,613,Yes,20,40,292,Friday
12,1719,2024-09-10,Personal Care,2616,Yes,15,46,442,Saturday
6,1931,2024-01-03,Home,904,Yes,10,21,104,Thursday
42,1867,2024-10-02,Clothing,572,No,0,23,66,Tuesday
30,1517,2024-12-16,Clothing,1840,No,0,23,33,Thursday
37,1367,2024-01-17,Personal Care,2371,Yes,5,25,43,Friday
2,1083,2024-06-11,Electronics,375,No,0,27,362,Tuesday
38,1703,2024-11-12,Home,1560,Yes,10,10,422,Tuesday
29,1783,2024-04-28,Electronics,1428,Yes,5,6,73,Wednesday
50,1092,2024-06-04,Grocery,391,Yes,5,36,213,Wednesday
7,1812,2024-05-14,Grocery,1901,No,0,35,201,Monday
22,1205,2024-04-24,Grocery,1270,No,0,15,291,Monday
38,1697,2024-06-12,Electronics,1929,No,0,9,482,Thursday
3,1051,2024-05-31,Clothing,408,No,0,47,463,Sunday
5,1421,2024-05-05,Home,1247,No,0,31,224,Monday
5,1793,2024-01-27,Clothing,2498,No,0,36,244,Tuesday
37,1551,2024-05-28,Clothing,1738,No,0,30,299,Wednesday
38,1503,2024-07-12,Grocery,118,No,0,26,365,Monday
11,1117,2024-05-01,Grocery,1155,Yes,0,34,171,Sunday
1,1454,2024-10-01,Personal Care,2018,Yes,30,34,470,Monday
42,1505,2024-02-19,Clothing,715,Yes,15,43,71,Thursday
44,1307,2024-08-24,Personal Care,1631,No,0,14,277,Thursday
4,1613,2024-08-31,Electronics,2421,Yes,20,44,294,Friday
10,1918,2024-09-07,Grocery,1587,Yes,20,26,104,Friday
22,1230,2024-07-12,Clothing,2646,No,0,5,439,Thursday
38,1957,2024-12-24,Personal Care,381,No,0,8,383,Thursday
11,1106,2024-10-23,Home,365,Yes,15,29,265,Tuesday
44,1513,2024-02-26,Electronics,1944,Yes,15,43,84,Wednesday
34,1445,2024-03-09,Personal Care,1416,No,0,35,230,Friday
15,1724,2024-05-05,Electronics,1325,Yes,30,54,484,Sunday
43,1301,2024-06-08,Grocery,1933,No,0,37,330,Saturday
43,1242,2024-02-21,Electronics,580,Yes,5,18,394,Sunday
18,1994,2024-10-24,Home,534,Yes,10,35,300,Monday
34,1617,2024-12-05,Clothing,574,No,0,22,412,Friday
15,1761,2024-02-29,Grocery,2668,Yes,5,17,151,Tuesday
37,1696,2024-02-08,Grocery,2922,No,0,36,454,Saturday
4,1915,2024-10-26,Home,228,No,0,36,51,Friday
24,1060,2024-11-23,Grocery,2816,Yes,30,48,182,Saturday
29,1452,2024-12-14,Personal Care,1601,No,0,14,256,Tuesday
15,1140,2024-04-23,Home,2982,Yes,5,16,21,Thursday
47,1314,2024-11-10,Electronics,2897,Yes,30,22,432,Monday
43,1055,2024-12-14,Personal Care,1501,Yes,10,29,347,Monday
30,1470,2024-01-08,Personal Care,265,No,0,9,330,Thursday
1,1660,2024-06-14,Personal Care,2566,Yes,20,12,207,Wednesday
50,1614,2024-04-17,Home,2063,No,0,7,323,Tuesday
21,1939,2024-06-28,Grocery,2647,No,0,40,382,Monday
45,1896,2024-02-19,Personal Care,2384,No,0,9,181,Wednesday
39,1522,2024-08-04,Clothing,1301,No,0,10,400,Monday
37,1543,2024-06-03,Electronics,237,No,0,27,338,Saturday
22,1500,2024-09-25,Personal Care,1378,Yes,20,27,174,Thursday
19,1974,2024-12-24,Personal Care,1139,No,0,27,53,Thursday
23,1133,2024-05-06,Grocery,596,No,0,8,399,Thursday
39,1474,2024-03-09,Home,2240,Yes,20,37,75,Friday
5,1752,2024-12-08,Grocery,1330,No,0,29,50,Thursday
39,1437,2024-06-12,Personal Care,1113,Yes,5,35,107,Wednesday
6,1614,2024-10-24,Grocery,907,No,0,37,481,Sunday
46,1739,2024-09-26,Personal Care,2025,Yes,20,23,372,Tuesday
29,1507,2024-01-15,Home,54,Yes,0,46,452,Sunday
1,1947,2024-08-27,Grocery,2917,No,0,40,40,Saturday
27,1527,2024-09-26,Clothing,1394,Yes,30,19,232,Wednesday
24,1209,2024-04-07,Grocery,1226,No,0,30,198,Monday
11,1928,2024-01-26,Personal Care,460,Yes,20,39,269,Monday
6,1226,2024-01-10,Electronics,1418,No,0,19,171,Wednesday
24,1561,2024-06-09,Clothing,167,Yes,15,34,317,Thursday
23,1623,2024-11-13,Personal Care,822,No,0,6,72,Thursday
44,1871,2024-04-13,Electronics,256,Yes,30,31,84,Tuesday
35,1504,2024-01-27,Clothing,1260,Yes,20,22,274,Monday
1,1901,2024-06-30,Grocery,935,Yes,5,18,171,Saturday
7,1367,2024-09-30,Clothing,1508,Yes,5,20,241,Tuesday
29,1842,2024-03-04,Electronics,279,Yes,15,34,70,Sunday
1,1557,2024-10-10,Home,2410,No,0,31,441,Sunday
15,1203,2024-03-04,Home,2247,Yes,30,42,249,Tuesday
27,1881,2024-01-26,Personal Care,1202,Yes,20,31,65,Friday
16,1174,2024-02-02,Home,544,Yes,30,35,454,Thursday
6,1354,2024-11-06,Home,2348,Yes,0,35,144,Tuesday
9,1024,2024-10-31,Clothing,1755,Yes,30,24,27,Tuesday
26,1502,2024-09-24,Grocery,2685,Yes,20,18,175,Thursday
12,1854,2024-09-09,Electronics,2640,Yes,30,52,475,Sunday
49,1469,2024-08-30,Home,1348,No,0,33,123,Monday
49,1197,2024-05-19,Clothing,605,No,0,23,160,Thursday
40,1149,2024-10-11,Personal Care,2576,Yes,30,43,474,Friday
31,1837,2024-04-16,Grocery,2241,Yes,10,33,256,Monday
8,1583,2024-11-14,Home,1599,No,0,8,278,Thursday
8,1520,2024-02-10,Home,644,No,0,13,388,Monday
29,1566,2024-12-14,Electronics,494,Yes,0,9,443,Monday
7,1864,2024-03-10,Personal Care,1181,Yes,0,32,122,Wednesday
36,1352,2024-07-28,Personal Care,322,No,0,18,101,Monday
27,1029,2024-02-17,Home,896,No,0,6,124,Tuesday
12,1629,2024-04-12,Personal Care,679,Yes,10,22,315,Wednesday
17,1761,2024-12-13,Electronics,1196,No,0,27,154,Sunday
17,1815,2024-11-27,Grocery,2303,No,0,6,106,Friday
16,1068,2024-02-21,Electronics,1321,Yes,0,20,318,Friday
1,1848,2024-11-17,Electronics,2802,Yes,15,31,159,Tuesday
7,1388,2024-11-05,Personal Care,2522,Yes,20,29,138,Friday
47,1893,2024-04-25,Grocery,1212,Yes,30,31,220,Sunday
36,1302,2024-09-22,Personal Care,1044,No,0,13,80,Thursday
39,1241,2024-05-29,Grocery,2315,Yes,30,46,107,Friday
2,1588,2024-07-21,Personal Care,2407,No,0,23,179,Monday
45,1233,2024-12-15,Clothing,1909,No,0,20,111,Sunday
34,1733,2024-03-29,Personal Care,881,Yes,5,17,358,Monday
19,1518,2024-08-25,Personal Care,2682,No,0,14,261,Friday
40,1275,2024-10-08,Electronics,2870,Yes,10,26,395,Monday
32,1752,2024-10-08,Electronics,1231,No,0,42,210,Sunday
40,1160,2024-07-15,Home,1508,Yes,20,30,273,Friday
50,1446,2024-09-05,Personal Care,406,Yes,0,19,182,Friday
18,1092,2024-12-11,Personal Care,2647,No,0,50,361,Sunday
48,1170,2024-07-19,Personal Care,2932,Yes,15,48,265,Saturday
10,1181,2024-12-30,Electronics,2590,No,0,6,172,Tuesday
1,1562,2024-04-12,Home,746,Yes,10,45,65,Saturday
24,1451,2024-05-26,Grocery,367,No,0,37,103,Sunday
37,1613,2024-08-05,Clothing,2562,No,0,5,438,Friday
38,1047,2024-11-27,Electronics,821,No,0,37,194,Friday
29,1237,2024-04-16,Home,2047,No,0,15,167,Thursday
30,1634,2024-11-22,Home,995,No,0,22,199,Friday
46,1343,2024-07-03,Clothing,2652,Yes,5,50,337,Saturday
39,1880,2024-11-14,Clothing,1829,No,0,31,274,Saturday
37,1147,2024-09-24,Personal Care,1617,No,0,32,221,Thursday
23,1126,2024-01-08,Personal Care,1830,Yes,5,11,400,Tuesday
32,1107,2024-08-24,Grocery,266,No,0,21,35,Sunday
26,1322,2024-08-30,Home,727,No,0,13,26,Saturday
31,1381,2024-07-04,Home,2577,Yes,20,24,74,Monday
15,1205,2024-03-22,Home,500,No,0,35,493,Thursday
6,1628,2024-05-03,Grocery,2041,No,0,8,138,Friday
15,1011,2024-12-18,Personal Care,817,No,0,11,278,Thursday
13,1521,2024-11-16,Electronics,1127,Yes,10,36,143,Thursday
8,1086,2024-01-23,Personal Care,1079,Yes,30,13,350,Monday
21,1150,2024-08-24,Personal Care,170,Yes,10,45,427,Sunday
45,1768,2024-08-08,Personal Care,2597,Yes,15,20,387,Friday
33,1228,2024-04-04,Personal Care,1066,Yes,0,10,459,Tuesday
28,1942,2024-12-13,Home,2349,No,0,28,165,Monday
26,1674,2024-06-15,Home,1109,Yes,15,15,224,Wednesday
15,1791,2024-06-30,Grocery,1348,Yes,20,34,448,Wednesday
30,1749,2024-10-25,Clothing,2022,No,0,24,282,Sunday
28,1731,2024-12-16,Personal Care,1702,Yes,5,39,183,Friday
32,1503,2024-11-05,Clothing,1791,No,0,21,302,Saturday
48,1363,2024-03-20,Personal Care,1270,No,0,10,324,Thursday
48,1025,2024-03-10,Personal Care,2628,Yes,15,26,133,Sunday
43,1174,2024-01-24,Personal Care,1288,No,0,36,392,Monday
50,1828,2024-04-29,Home,1968,Yes,15,40,139,Monday
34,1189,2024-04-24,Grocery,2131,Yes,20,42,329,Tuesday
30,1427,2024-11-21,Personal Care,819,No,0,46,288,Sunday
24,1901,2024-04-12,Grocery,2420,No,0,39,230,Thursday
16,1651,2024-11-09,Electronics,2876,Yes,20,27,72,Monday
16,1176,2024-06-04,Grocery,2300,No,0,32,330,Wednesday
29,1068,2024-08-07,Personal Care,616,No,0,37,259,Wednesday
29,1693,2024-08-16,Personal Care,2640,Yes,20,45,434,Saturday
27,1238,2024-10-12,Personal Care,2718,No,0,22,180,Tuesday
42,1487,2024-10-02,Electronics,1807,No,0,22,163,Monday
42,1901,2024-03-20,Grocery,357,Yes,30,22,163,Sunday
40,1853,2024-04-01,Personal Care,1271,No,0,48,500,Saturday
48,1296,2024-12-05,Electronics,437,No,0,26,135,Thursday
31,1959,2024-07-13,Grocery,1901,No,0,31,412,Monday
5,1613,2024-07-07,Home,2378,Yes,20,54,169,Saturday
49,1530,2024-11-17,Electronics,240,No,0,18,259,Tuesday
16,1477,2024-01-23,Clothing,2500,No,0,35,150,Friday
13,1121,2024-07-18,Grocery,2309,No,0,31,96,Saturday
9,1623,2024-07-10,Clothing,2671,No,0,40,397,Saturday
13,1974,2024-08-09,Home,1222,No,0,30,400,Sunday
25,1377,2024-07-12,Electronics,780,Yes,30,30,76,Tuesday
11,1409,2024-12-04,Grocery,1421,No,0,15,205,Tuesday
28,1945,2024-04-15,Grocery,1238,No,0,26,155,Saturday
29,1423,2024-03-27,Personal Care,2939,No,0,29,450,Wednesday
26,1637,2024-07-03,Grocery,1928,Yes,0,25,206,Friday
41,1082,2024-03-16,Clothing,2050,Yes,15,6,25,Thursday
16,1278,2024-09-27,Clothing,1012,Yes,15,46,315,Saturday
35,1759,2024-12-09,Grocery,1412,No,0,8,185,Tuesday
40,1051,2024-11-17,Electronics,1399,No,0,20,441,Saturday
19,1712,2024-02-28,Clothing,1592,No,0,31,139,Tuesday
6,1545,2024-03-12,Home,156,Yes,30,52,68,Saturday
33,1704,2024-09-24,Clothing,703,No,0,47,243,Sunday
25,1196,2024-02-24,Home,1582,No,0,12,34,Saturday
28,1557,2024-03-10,Clothing,2213,Yes,30,27,58,Thursday
29,1694,2024-09-29,Grocery,2513,Yes,15,37,73,Tuesday
31,1330,2024-05-26,Electronics,81,No,0,29,311,Monday
1,1374,2024-01-31,Grocery,1342,No,0,34,193,Thursday
44,1899,2024-02-23,Personal Care,1630,No,0,39,298,Monday
29,1670,2024-12-11,Electronics,1837,No,0,36,69,Saturday
4,1721,2024-05-04,Personal Care,2055,No,0,38,239,Tuesday
47,1526,2024-09-18,Home,730,No,0,26,413,Friday
2,1706,2024-08-27,Electronics,1608,No,0,43,406,Sunday
6,1902,2024-12-03,Grocery,1161,Yes,0,34,279,Friday
27,1917,2024-04-01,Clothing,2570,No,0,8,167,Friday
42,1962,2024-04-02,Home,858,No,0,29,284,Monday
11,1468,2024-05-16,Home,495,Yes,20,22,108,Thursday
43,1216,2024-05-08,Home,813,Yes,10,15,41,Saturday
48,1716,2024-06-06,Grocery,1919,Yes,0,34,352,Friday
8,1187,2024-06-01,Electronics,1210,Yes,30,14,371,Friday
47,1750,2024-10-16,Grocery,190,Yes,30,34,404,Monday
17,1083,2024-07-16,Electronics,2627,Yes,15,22,231,Monday
21,1979,2024-01-19,Electronics,1648,No,0,21,25,Sunday
30,1874,2024-02-10,Clothing,1587,Yes,15,12,157,Tuesday
33,1479,2024-01-04,Home,560,Yes,20,47,398,Saturday
38,1448,2024-03-12,Clothing,1736,No,0,36,111,Saturday
50,1029,2024-06-01,Personal Care,1846,No,0,37,469,Sunday
14,1872,2024-05-20,Clothing,1945,Yes,5,44,361,Saturday
5,1663,2024-05-23,Home,1233,Yes,10,20,48,Sunday
41,1014,2024-07-02,Home,148,No,0,28,264,Sunday
35,1072,2024-09-07,Personal Care,1836,Yes,5,34,34,Saturday
10,1584,2024-09-04,Clothing,1847,Yes,10,42,85,Tuesday
13,1621,2024-08-10,Clothing,1552,No,0,32,319,Saturday
41,1543,2024-11-09,Clothing,1584,Yes,20,43,278,Saturday
41,1141,2024-03-06,Electronics,1357,No,0,22,22,Wednesday
32,1348,2024-07-10,Clothing,436,No,0,39,409,Friday
20,1590,2024-01-05,Home,264,Yes,0,35,214,Sunday
29,1867,2024-02-11,Clothing,1306,No,0,28,305,Sunday
7,1694,2024-11-12,Grocery,1988,Yes,30,32,165,Monday
41,1937,2024-09-28,Clothing,2626,Yes,30,21,64,Thursday
5,1801,2024-04-20,Home,423,No,0,37,417,Monday
26,1442,2024-07-23,Clothing,2369,Yes,20,14,93,Friday
5,1105,2024-08-30,Home,2572,Yes,15,15,408,Monday
26,1151,2024-06-28,Electronics,949,Yes,20,22,314,Friday
48,1077,2024-02-13,Home,2338,No,0,26,26,Friday
13,1395,2024-08-22,Electronics,2616,No,0,28,49,Friday
26,1520,2024-12-24,Personal Care,109,No,0,13,55,Wednesday
26,1719,2024-01-27,Home,2447,Yes,15,37,318,Sunday
19,1984,2024-11-17,Grocery,2492,No,0,30,93,Tuesday
5,1652,2024-08-21,Electronics,439,No,0,41,133,Saturday
41,1645,2024-03-14,Personal Care,2554,Yes,15,24,111,Friday
35,1711,2024-03-08,Clothing,947,Yes,20,10,118,Tuesday
40,1518,2024-11-16,Clothing,2922,Yes,10,42,368,Friday
17,1058,2024-05-25,Personal Care,2315,Yes,15,13,142,Thursday
10,1462,2024-09-14,Personal Care,1964,Yes,30,28,468,Tuesday
12,1316,2024-02-04,Electronics,2458,Yes,15,31,216,Thursday
21,1237,2024-08-27,Electronics,2017,Yes,0,35,249,Friday
50,1116,2024-06-29,Electronics,2096,No,0,36,200,Sunday
28,1116,2024-05-29,Grocery,577,No,0,31,433,Tuesday
39,1536,2024-03-02,Clothing,1081,No,0,17,274,Sunday
39,1830,2024-12-04,Personal Care,2886,No,0,35,399,Monday
13,1063,2024-09-13,Personal Care,1919,No,0,20,290,Wednesday
1,1327,2024-04-16,Electronics,1326,Yes,30,52,207,Saturday
23,1114,2024-12-19,Home,2586,No,0,45,274,Saturday
33,1642,2024-09-16,Clothing,1396,Yes,20,19,335,Thursday
5,1217,2024-01-20,Electronics,2882,No,0,45,153,Sunday
38,1896,2024-12-02,Grocery,1595,Yes,20,23,268,Tuesday
49,1498,2024-05-30,Personal Care,322,Yes,10,8,86,Friday
34,1096,2024-11-16,Clothing,1304,No,0,16,483,Tuesday
19,1265,2024-12-13,Personal Care,1176,No,0,16,173,Monday
6,1395,2024-12-16,Home,2553,No,0,8,209,Tuesday
6,1547,2024-12-04,Grocery,919,Yes,20,27,37,Wednesday
4,1519,2024-02-12,Electronics,146,No,0,37,95,Thursday
37,1302,2024-12-03,Personal Care,2282,Yes,15,28,38,Sunday
6,1062,2024-06-09,Electronics,262,Yes,0,10,319,Wednesday
1,1660,2024-02-04,Personal Care,1747,No,0,9,314,Tuesday
44,1140,2024-04-27,Home,569,No,0,24,116,Sunday
42,1007,2024-08-02,Personal Care,917,Yes,20,31,134,Monday
4,1112,2024-12-24,Grocery,567,Yes,10,37,136,Friday
34,1095,2024-01-29,Clothing,2592,No,0,38,85,Monday
22,1777,2024-06-28,Personal Care,1894,No,0,40,354,Sunday
14,1029,2024-04-08,Clothing,906,Yes,30,13,423,Wednesday
40,1833,2024-04-23,Home,1772,No,0,43,448,Saturday
47,1258,2024-02-13,Home,934,No,0,33,444,Thursday
22,1028,2024-04-11,Clothing,911,No,0,6,75,Wednesday
17,1695,2024-04-02,Electronics,2410,No,0,15,40,Tuesday
21,1580,2024-09-17,Home,2861,Yes,5,1,38,Tuesday
12,1438,2024-06-16,Grocery,779,Yes,0,21,48,Monday
37,1215,2024-07-29,Clothing,1366,No,0,5,333,Tuesday
20,1450,2024-06-10,Electronics,293,Yes,20,16,454,Wednesday
5,2000,2024-10-24,Electronics,1058,Yes,5,28,385,Wednesday
18,1883,2024-04-01,Personal Care,2212,Yes,15,39,298,Monday
14,1673,2024-12-16,Clothing,1041,Yes,0,7,333,Monday
32,1499,2024-02-15,Personal Care,2761,Yes,30,45,172,Wednesday
12,1940,2024-06-27,Clothing,2947,Yes,15,33,333,Sunday
31,1135,2024-02-01,Clothing,242,No,0,32,344,Monday
33,1386,2024-10-11,Clothing,1252,Yes,15,16,238,Friday
6,1814,2024-05-14,Personal Care,1717,No,0,38,465,Wednesday
9,1494,2024-12-08,Clothing,759,No,0,17,437,Friday
45,1320,2024-07-08,Clothing,2087,No,0,29,388,Friday
14,1158,2024-01-11,Grocery,977,Yes,20,38,90,Saturday
37,1448,2024-02-17,Grocery,1270,No,0,36,385,Sunday
41,1094,2024-09-11,Electronics,1837,No,0,35,257,Sunday
45,1772,2024-10-26,Personal Care,620,No,0,31,46,Wednesday
47,1417,2024-02-01,Home,922,No,0,10,395,Thursday
3,1549,2024-04-15,Clothing,481,Yes,10,12,68,Tuesday
29,1050,2024-02-10,Clothing,1507,Yes,30,21,85,Thursday
27,1268,2024-10-24,Grocery,2556,No,0,20,111,Friday
22,1086,2024-08-09,Clothing,2959,Yes,15,38,426,Sunday
44,1746,2024-05-05,Clothing,2120,Yes,10,28,304,Monday
25,1626,2024-08-25,Grocery,2600,Yes,5,41,182,Tuesday
40,1237,2024-02-22,Grocery,1642,No,0,40,444,Tuesday
40,1390,2024-02-13,Home,354,No,0,22,414,Wednesday
6,1982,2024-06-17,Grocery,2483,No,0,36,342,Sunday
6,1210,2024-09-27,Grocery,995,No,0,5,342,Wednesday
42,1818,2024-12-15,Electronics,725,No,0,44,100,Sunday
39,1991,2024-12-01,Grocery,1501,Yes,10,40,141,Saturday
18,1571,2024-12-31,Personal Care,169,No,0,24,37,Friday
25,1258,2024-05-20,Clothing,2901,Yes,15,31,295,Friday
33,1509,2024-11-02,Electronics,981,No,0,12,64,Thursday
3,1849,2024-02-29,Home,1712,Yes,20,37,40,Monday
14,1549,2024-02-09,Grocery,544,Yes,10,11,394,Thursday
36,1206,2024-01-02,Electronics,547,Yes,5,24,348,Sunday
21,1082,2024-10-13,Clothing,113,Yes,15,41,352,Thursday
37,1038,2024-01-14,Electronics,188,Yes,15,36,405,Friday
49,1907,2024-04-24,Grocery,1882,No,0,31,267,Thursday
1,1114,2024-06-12,Clothing,1858,Yes,15,24,67,Sunday
45,1116,2024-05-26,Home,895,Yes,30,13,356,Tuesday
34,1487,2024-09-23,Grocery,2304,No,0,49,59,Sunday
13,1190,2024-06-29,Electronics,1445,Yes,0,30,382,Saturday
14,1506,2024-11-26,Grocery,684,No,0,35,338,Tuesday
28,1937,2024-02-16,Home,544,No,0,40,378,Friday
21,1632,2024-11-10,Grocery,2689,No,0,11,429,Tuesday
21,1408,2024-10-29,Home,288,Yes,10,20,390,Saturday
3,1473,2024-03-24,Grocery,317,No,0,36,272,Sunday
31,1386,2024-02-28,Home,992,Yes,5,2,31,Wednesday
27,1784,2024-08-08,Grocery,2592,Yes,5,38,142,Saturday
17,1568,2024-08-25,Clothing,440,No,0,34,339,Thursday
13,1448,2024-03-11,Grocery,1697,No,0,29,443,Monday
45,1919,2024-07-07,Electronics,1162,Yes,15,37,329,Thursday
44,1597,2024-04-15,Clothing,1647,Yes,20,43,126,Thursday
29,1300,2024-04-30,Electronics,163,No,0,21,308,Thursday
30,1085,2024-09-07,Home,2110,No,0,28,84,Thursday
22,1545,2024-02-16,Electronics,163,No,0,30,414,Thursday
27,1854,2024-09-09,Home,1434,Yes,30,54,368,Saturday
14,1507,2024-10-02,Clothing,2114,No,0,8,323,Monday
42,1759,2024-12-04,Personal Care,2436,Yes,15,52,396,Sunday
13,1722,2024-07-13,Home,1487,Yes,0,44,323,Saturday
35,1517,2024-10-21,Grocery,2442,Yes,10,20,20,Sunday
37,1134,2024-11-27,Personal Care,1207,No,0,40,272,Wednesday
48,1643,2024-10-10,Clothing,1946,No,0,29,29,Wednesday
46,1932,2024-01-14,Personal Care,2764,Yes,10,41,58,Thursday
29,1335,2024-06-09,Personal Care,1663,No,0,9,486,Tuesday
23,1928,2024-04-01,Home,831,No,0,31,322,Friday
35,1646,2024-07-24,Clothing,1525,No,0,37,235,Thursday
46,1793,2024-12-07,Grocery,1101,No,0,9,246,Thursday
11,1564,2024-06-01,Clothing,439,No,0,21,233,Saturday
42,1039,2024-11-27,Personal Care,654,No,0,28,252,Friday
14,1009,2024-11-11,Grocery,762,No,0,10,223,Thursday
23,1298,2024-04-01,Grocery,316,Yes,30,49,86,Saturday
40,1484,2024-07-12,Personal Care,2540,No,0,16,294,Friday
8,1498,2024-02-11,Grocery,2112,No,0,32,174,Saturday
36,1503,2024-08-27,Personal Care,1904,Yes,30,29,62,Tuesday
24,1163,2024-06-24,Home,888,Yes,10,52,148,Sunday
16,1669,2024-06-03,Grocery,589,No,0,7,158,Friday
15,1973,2024-08-12,Grocery,2965,Yes,0,25,292,Tuesday
3,1361,2024-05-12,Electronics,1016,No,0,19,219,Wednesday
31,1899,2024-08-28,Grocery,1535,No,0,5,124,Wednesday
